,Timestamp,Duration,Protocol,SrcIPAddress,SrcPort,Direction,DestIPAddress,DestPort,State,SrcTypeService,DestTypeService,TotalPackets,TotalBytes,SourceBytes,PacketsSec,TotalBytesSec,SourceBytesSec,cluster
676613,2012/12/06 21:40:38.325252,3001.847742000001,icmp,224.134.91.164,0x0303,->,124.158.61.97,0xe11a,URP,0.0,,46,4336,4616,0.01532389513178713,1.4444436802484566,1.5377195636593348,1
676635,2012/12/06 21:40:41.787609,3536.861887,udp,146.160.164.110,59393,<->,230.72.91.222,13363,CON,0.0,0.0,115,20044,10533,0.03251469909602382,5.6671706841800145,2.978063700681904,1
676637,2012/12/06 21:41:04.345125,3544.835964,udp,135.231.134.4,5650,<->,230.72.91.222,13363,CON,0.0,0.0,116,19644,9739,0.03272365806995068,5.541582233845786,2.747376775372842,1
676639,2012/12/06 21:41:06.467057,3526.902391,udp,153.193.91.29,43780,<->,212.18.241.243,123,CON,0.0,0.0,25,2100,1064,0.0070883730901641516,0.5954233395737887,0.3016811587173863,1
676767,2012/12/06 21:42:52.591166,2593.212426,udp,153.193.91.29,58404,<->,233.79.15.4,123,CON,0.0,0.0,17,1574,798,0.006555575559315942,0.6069691723743112,0.3077264291961248,1
676768,2012/12/06 21:42:57.605122,3596.432223,udp,153.193.91.29,44264,<->,144.225.167.140,123,CON,0.0,0.0,25,2136,1041,0.006951333557774099,0.593921939176219,0.2894535293457135,1
676769,2012/12/06 21:43:03.895444,1789.202586,icmp,224.134.91.164,0x0303,->,213.76.169.198,0xe11a,URP,0.0,,14,1329,1302,0.007824714825222146,0.7427890001943023,0.7276984787456595,1
676780,2012/12/06 21:44:20.932959,2943.780247,udp,223.234.247.4,53625,<->,230.72.91.222,13363,CON,0.0,0.0,8,953,661,0.0027175941574282872,0.32373340400364475,0.22454121725751225,1
676895,2012/12/06 21:47:08.761167,2295.3476960000007,udp,178.50.91.161,26350,<->,176.34.187.182,63838,CON,0.0,0.0,7,401,226,0.0030496469063046906,0.174701201346883,0.09846002868926572,1
676902,2012/12/06 21:47:57.577380,2720.921522,udp,233.114.49.19,29873,<->,230.72.91.222,13363,CON,0.0,0.0,5,279,157,0.0018376127203862808,0.10253878979755447,0.057701039420129226,1
676934,2012/12/06 21:49:23.309149,1794.099286,udp,178.50.91.161,26350,<->,122.140.192.22,37487,CON,0.0,0.0,9,1072,679,0.0050164447810833145,0.5975143117023681,0.37846288959506336,1
676935,2012/12/06 21:49:32.299191,2460.882913,udp,178.50.91.161,26350,->,177.205.16.144,55078,INT,0.0,,19,2542,2594,0.007720806178802544,1.032962595079793,1.0540932225165156,1
676945,2012/12/06 21:49:38.503106,2520.87278,udp,178.50.91.161,26350,->,225.26.146.233,31550,INT,0.0,,16,2548,2656,0.006347008118354945,1.010761042848025,1.0536033476469209,1
676964,2012/12/06 21:50:22.164706,3315.494678,udp,130.199.200.175,52703,<->,230.72.91.222,13363,CON,0.0,0.0,19,2215,1567,0.005730668224586425,0.6680752693399438,0.4726293214698383,1
676974,2012/12/06 21:51:34.525627,2009.386322,udp,157.132.203.222,52904,<->,230.72.91.222,13363,CON,0.0,0.0,11,1567,1216,0.005474308190299307,0.7798400849271832,0.6051598872185416,1
676979,2012/12/06 21:52:34.567784,1812.060973,udp,178.50.91.161,26350,<->,139.62.72.169,14223,CON,0.0,0.0,8,1425,1067,0.00441486247935433,0.78639737913499,0.5888322831838838,1
676999,2012/12/06 21:53:18.379898,1793.063734,udp,178.50.91.161,26350,<->,121.38.79.115,53925,CON,0.0,0.0,8,999,712,0.004461637279425339,0.5571469552682392,0.3970857178688552,1
677101,2012/12/06 21:54:28.631975,1885.354737,udp,178.50.91.161,26350,<->,227.174.178.123,20174,CON,0.0,0.0,4,647,123,0.002121616649376472,0.34317149303664435,0.06523971196832652,1
677102,2012/12/06 21:54:28.632060,1873.769463,udp,178.50.91.161,26350,<->,214.179.10.193,37843,CON,0.0,0.0,4,632,131,0.002134734330442016,0.3372880242098385,0.06991254932197602,1
677137,2012/12/06 21:54:44.166827,1844.498977,udp,178.50.91.161,26350,<->,232.101.71.248,43874,CON,0.0,0.0,9,1158,692,0.004879373809487345,0.6278127634873717,0.37516963068502696,1
677138,2012/12/06 21:54:44.166904,2149.320024,udp,178.50.91.161,26350,<->,192.47.166.148,41939,CON,0.0,0.0,13,1446,988,0.0060484245504800645,0.6727709153841672,0.4596802658364849,1
677215,2012/12/06 21:56:31.890509,3215.797276,udp,180.107.124.76,48375,<->,230.72.91.222,13363,CON,0.0,0.0,13,1475,984,0.004042543383260207,0.4586731915622159,0.3059894376252342,1
677216,2012/12/06 21:56:43.504955,3148.203581,udp,180.107.124.76,14165,<->,230.72.91.222,13363,CON,0.0,0.0,14,1735,1193,0.004446980520730181,0.5511079431047761,0.3789462686593647,1
677220,2012/12/06 21:57:00.607589,1787.555628,udp,178.50.91.161,26350,<->,134.232.63.132,51696,CON,0.0,0.0,4,281,144,0.0022376925995166853,0.1571979051160471,0.08055693358260065,1
677221,2012/12/06 21:57:00.607859,1651.103714,udp,178.50.91.161,26350,<->,133.186.121.151,6051,CON,0.0,0.0,5,270,152,0.003028277362351085,0.16352697756695858,0.09205963181547296,1
677267,2012/12/06 21:58:00.821995,3060.469377,udp,228.160.250.168,60228,<->,230.72.91.222,13363,CON,0.0,0.0,7,706,507,0.002287230858314189,0.2306835694242596,0.16566086359504195,1
677279,2012/12/06 21:58:17.867084,1799.7367370000004,udp,178.50.91.161,26350,<->,239.193.167.227,3202,CON,0.0,0.0,8,999,756,0.0044450945716290055,0.555081184632172,0.42006143701894105,1
677292,2012/12/06 21:59:06.714901,3276.228809,udp,177.175.12.23,61579,<->,230.72.91.222,13363,CON,0.0,0.0,6,1632,645,0.001831373920990388,0.4981337065093856,0.19687269650646674,1
677293,2012/12/06 21:59:12.590042,2460.935409,udp,186.149.27.243,22187,<->,230.72.91.222,13363,CON,0.0,0.0,8,950,673,0.003250796412917963,0.3860320740340081,0.2734732482367236,1
677315,2012/12/06 21:59:45.044392,1981.602814,udp,178.50.91.161,26350,<->,182.204.188.213,34062,CON,0.0,0.0,5,1141,150,0.002523209981674965,0.575796517818227,0.07569629945024896,1
677427,2012/12/06 22:02:50.071228,3137.796106,icmp,224.134.91.164,0x0303,->,230.77.52.155,0xe11a,URP,0.0,,20,2095,1995,0.006373900446162388,0.6676660717355101,0.6357965695046981,1
677442,2012/12/06 22:03:18.058438,3525.5965590000005,udp,188.127.137.23,42990,<->,230.72.91.222,13363,CON,0.0,0.0,13,1450,1087,0.003687319233056921,0.4112779144563488,0.30831661587175946,1
677486,2012/12/06 22:05:22.206375,3470.382672,udp,143.82.100.199,60183,<->,230.72.91.222,13363,CON,0.0,0.0,11,1133,784,0.003169679265848985,0.3264769643824455,0.2259116858568732,1
677496,2012/12/06 22:06:26.921013,1748.913981,udp,229.153.88.11,19090,<->,230.72.91.222,13363,CON,0.0,0.0,6,701,498,0.0034307004605048093,0.4008201704689786,0.2847481382218992,1
677785,2012/12/06 22:13:30.097860,3116.782038,udp,141.163.171.185,62697,<->,230.72.91.222,13363,CON,0.0,0.0,13,1520,1112,0.004170968595655132,0.4876824819535232,0.3567782367975775,1
677805,2012/12/06 22:14:19.281050,2562.317446,udp,177.175.12.23,16537,<->,230.72.91.222,13363,CON,0.0,0.0,7,1607,233,0.002731901939366493,0.6271666309374221,0.09093330741034183,1
677899,2012/12/06 22:16:04.939395,1918.339824,udp,185.48.48.224,48968,<->,230.72.91.222,13363,CON,0.0,0.0,4,468,367,0.002085136298562293,0.2439609469317883,0.19131125539309035,1
678123,2012/12/06 22:23:08.730307,2215.577227,tcp,224.134.91.164,43352,->,126.38.99.5,30091,PA_RPA,0.0,0.0,11653,12353765,12066200,5.259577440132264,5575.867475731191,5446.0751144017795,1
678126,2012/12/06 22:23:53.613602,3148.161906,udp,156.201.239.227,10274,<->,230.72.91.222,13363,CON,0.0,0.0,12,1315,858,0.003811748048005254,0.4177040569272424,0.2725399854323757,1
678304,2012/12/06 22:27:42.615231,3403.663518,udp,228.145.102.30,42902,->,142.13.93.158,12114,INT,0.0,,16,2705,2692,0.004700817197524165,0.7947319074564292,0.7909124934834408,1
678608,2012/12/06 22:36:49.767746,3234.976435,udp,194.99.149.191,23629,<->,169.88.91.104,48922,CON,0.0,0.0,12,1328,926,0.0037094551509460993,0.4105130367047017,0.28624628914800737,1
678614,2012/12/06 22:38:29.097007,2973.924756,tcp,178.50.91.161,52071,<->,162.183.3.133,143,FRPA_FPA,0.0,0.0,464,46075,20702,0.1560227773294746,15.492994537619698,6.961171414385308,1
678615,2012/12/06 22:38:30.171759,3656.446282,tcp,223.123.73.31,49163,->,138.29.91.235,22,PA_A,0.0,0.0,701,65585,44606,0.1917162036403739,17.936814858422142,12.199276718377345,1
678622,2012/12/06 22:39:26.410156,3654.26857,udp,223.37.214.169,427,->,145.162.9.246,427,REQ,0.0,,17,1694,1748,0.004652093756754173,0.463567460231857,0.4783446992238997,1
678635,2012/12/06 22:40:11.945669,3145.3822600000008,tcp,178.50.91.161,52121,<->,167.44.36.221,5190,FPA_RPA,0.0,0.0,321,41213,10799,0.10205436842515922,13.102699956093732,3.4332869925959333,1
678641,2012/12/06 22:41:15.749529,3689.814297,udp,146.160.164.110,59393,<->,230.72.91.222,13363,CON,0.0,0.0,119,19794,10278,0.032250945554835334,5.364497616070677,2.785506037080652,1
678646,2012/12/06 22:41:46.323481,3427.340497,udp,135.231.134.4,5650,<->,230.72.91.222,13363,CON,0.0,0.0,118,21091,10184,0.034429027434912614,6.153750996862218,2.9714001304843216,1
678728,2012/12/06 22:43:38.252102,3433.953942,udp,153.193.91.29,43780,<->,212.18.241.243,123,CON,0.0,0.0,23,2213,1100,0.00669781842985476,0.6444466167508078,0.3203304466452276,1
678766,2012/12/06 22:45:57.379419,3486.1047770000005,udp,153.193.91.29,44264,<->,144.225.167.140,123,CON,0.0,0.0,25,2200,1052,0.007171327771024134,0.6310768438501239,0.30176947260469555,1
679193,2012/12/06 22:53:44.843269,2977.629137,udp,190.69.92.7,28785,<->,230.72.91.222,13363,CON,0.0,0.0,4,266,151,0.0013433506376922587,0.0893328174065352,0.05071148657288277,1
679570,2012/12/06 22:55:25.430403,3179.537532,udp,223.234.247.4,53625,<->,230.72.91.222,13363,CON,0.0,0.0,8,960,675,0.0025160891857652712,0.3019307022918325,0.2122950250489448,1
679675,2012/12/06 22:57:32.871700,3531.681118,udp,153.193.91.29,54109,<->,233.79.15.4,123,CON,0.0,0.0,36,3040,1517,0.0101934457832328,0.8607798661396586,0.4295404792545599,1
679684,2012/12/06 22:58:10.363517,3296.270717000001,udp,130.199.200.175,52703,<->,230.72.91.222,13363,CON,0.0,0.0,14,1731,1296,0.0042472239697416815,0.5251389065444894,0.3931715903418014,1
679717,2012/12/06 23:00:48.500236,2924.792125,udp,180.107.124.76,48375,<->,230.72.91.222,13363,CON,0.0,0.0,13,1404,967,0.004444760326342851,0.4800341152450279,0.3306217873518105,1
679793,2012/12/06 23:02:23.280197,3117.293539,udp,180.107.124.76,14165,<->,230.72.91.222,13363,CON,0.0,0.0,14,1689,1208,0.004491075294914664,0.5418161552222047,0.38751563973263664,1
679924,2012/12/06 23:08:23.707487,2944.429001,udp,190.69.92.7,11774,<->,230.72.91.222,13363,CON,0.0,0.0,5,271,164,0.0016981221141015384,0.09203821858430336,0.055698405342530455,1
679986,2012/12/06 23:11:11.082899,3667.7224200000014,udp,157.132.203.222,52904,<->,230.72.91.222,13363,CON,0.0,0.0,7,818,619,0.001908541377566953,0.22302669240710968,0.16876958753056345,1
680044,2012/12/06 23:14:36.654723,2902.615202,udp,141.163.171.185,62697,<->,230.72.91.222,13363,CON,0.0,0.0,12,1412,1041,0.0041342028360258,0.4864578670390358,0.35864209602523817,1
680127,2012/12/06 23:15:54.709201,3320.582449,arp,219.93.94.38,,->,229.173.94.6,,CON,,,11,624,314,0.003312671848673016,0.1879188394156329,0.09456172368030244,1
680143,2012/12/06 23:17:06.884576,3325.992783,udp,177.175.12.23,16537,<->,230.72.91.222,13363,CON,0.0,0.0,9,1381,306,0.002705958968402248,0.4152143705959449,0.09200260492567644,1
680255,2012/12/06 23:20:44.154216,2811.278408,tcp,166.139.98.27,39141,->,230.72.91.222,13363,SRPA_SPA,0.0,0.0,247,26723,17097,0.08786038383715998,9.50563982704626,6.081574827789169,1
680428,2012/12/06 23:25:37.645143,1914.575253,udp,156.201.239.227,10274,<->,230.72.91.222,13363,CON,0.0,0.0,6,768,564,0.0031338543578260693,0.4011333578017369,0.2945823096356505,1
680429,2012/12/06 23:25:38.634656,3226.945661,udp,194.124.116.81,64949,<->,230.72.91.222,13363,CON,0.0,0.0,13,1460,1068,0.004028577288150375,0.4524402185153499,0.3309631187495847,1
680430,2012/12/06 23:25:46.385410,2328.109784,udp,177.175.12.23,61579,<->,230.72.91.222,13363,CON,0.0,0.0,5,272,143,0.0021476650432735787,0.11683297835408266,0.061423220237624324,1
680629,2012/12/06 23:30:41.183573,3530.142455,udp,134.240.190.180,12416,<->,230.72.91.222,13363,CON,0.0,0.0,12,1527,1055,0.0033992962473804763,0.4325604474791656,0.2988547950822002,1
680655,2012/12/06 23:32:15.886173,1783.397616,udp,188.127.137.23,35089,<->,230.72.91.222,13363,CON,0.0,0.0,11,1913,1115,0.006168001965076082,1.0726716144718678,0.6252111082781665,1
680752,2012/12/06 23:37:03.012275,3134.730117,udp,228.145.102.30,42902,->,142.13.93.158,12114,INT,0.0,,18,3218,3307,0.0057421211167060105,1.0265636529755522,1.0549552518303762,1
680753,2012/12/06 23:37:03.442332,3157.528062000001,udp,171.167.204.87,38665,<->,230.72.91.222,13363,CON,0.0,0.0,10,1325,842,0.003167034402749197,0.4196320583642686,0.2666642967114824,1
680761,2012/12/06 23:38:30.352230,3571.152249,tcp,223.123.73.31,49163,<->,138.29.91.235,22,PA_PA,0.0,0.0,2231,378328,152050,0.6247283354062343,105.94003661029578,42.577294217175215,1
680773,2012/12/06 23:39:26.684023,3725.486808,udp,223.37.214.169,427,->,145.162.9.246,427,REQ,0.0,,16,1642,1521,0.004294740747878122,0.4407477692509924,0.4082687923451641,1
680835,2012/12/06 23:42:13.700456,3514.4987049999995,udp,146.160.164.110,59393,<->,230.72.91.222,13363,CON,0.0,0.0,117,20298,10047,0.033290665275689725,5.775503621931198,2.8587291796996133,1
680911,2012/12/06 23:42:28.474765,3553.735820000001,icmp,224.134.91.164,0x0303,->,236.38.141.10,0xe11a,URP,0.0,,48,4847,4711,0.013506912846436623,1.3639168034724651,1.3256472170742282,1
680916,2012/12/06 23:42:50.376945,3556.282103,udp,192.163.150.24,24222,<->,230.72.91.222,13363,CON,0.0,0.0,161,27198,13134,0.04527199905322021,7.647874722046481,3.693182829596238,1
680919,2012/12/06 23:43:13.300790,3646.304547,udp,135.231.134.4,5650,<->,230.72.91.222,13363,CON,0.0,0.0,120,19476,9743,0.032910032185526066,5.341298223710879,2.672020363196503,1
680968,2012/12/06 23:44:28.216524,1788.9324620000002,icmp,224.134.91.164,0x0303,->,199.72.228.191,0xe11a,URP,0.0,,31,2993,2837,0.017328770458635682,1.6730648381515032,1.5858619932628846,1
681011,2012/12/06 23:46:06.214423,3579.300789,udp,153.193.91.29,43780,<->,212.18.241.243,123,CON,0.0,0.0,24,2098,1027,0.006705220213332566,0.5861480003154884,0.2869275482955227,1
681026,2012/12/06 23:48:51.339499,3490.946728,udp,153.193.91.29,44264,<->,144.225.167.140,123,CON,0.0,0.0,24,2083,1063,0.006874925878273099,0.5966862751851194,0.3045019253585127,1
681115,2012/12/06 23:51:15.077245,3570.758596,udp,192.26.182.189,26810,<->,230.72.91.222,13363,CON,0.0,0.0,29,4260,1736,0.008121523541940385,1.1930238030574498,0.4861712023727072,1
681274,2012/12/06 23:56:08.024223,2967.565521,udp,223.234.247.4,53625,<->,230.72.91.222,13363,CON,0.0,0.0,6,659,502,0.0020218593178620505,0.22206754841184853,0.1691622295944582,1
681289,2012/12/06 23:58:41.662008,3689.389394,icmp,224.134.91.164,0x0303,->,126.65.142.99,0xe11a,URP,0.0,,25,2365,2279,0.00677618904652817,0.6410274838015648,0.6177173934815079,1
681304,2012/12/06 23:59:58.815247,3541.635172,udp,153.193.91.29,54109,<->,233.79.15.4,123,CON,0.0,0.0,24,2076,1063,0.006776530849293249,0.586169918463866,0.30014384553328016,1
681338,2012/12/07 00:01:36.368611,3450.79919,udp,180.107.124.76,48375,<->,230.72.91.222,13363,CON,0.0,0.0,14,1613,1131,0.004057031206153726,0.4674279525375686,0.3277501638685617,1
681427,2012/12/07 00:04:10.530773,3250.311687,udp,180.107.124.76,14165,<->,230.72.91.222,13363,CON,0.0,0.0,14,1642,1196,0.004307279223710954,0.5051823203809561,0.3679647108255929,1
681444,2012/12/07 00:05:22.496328,3552.404202,udp,130.199.200.175,52703,<->,230.72.91.222,13363,CON,0.0,0.0,18,2052,1556,0.005066990966249285,0.5776369701524184,0.4380132190824382,1
681570,2012/12/07 00:08:53.182223,3356.2295619999995,udp,192.26.182.189,26810,->,215.117.93.37,10966,INT,0.0,,10,1480,1513,0.0029795339726526138,0.4409710279525868,0.4508034900623405,1
682371,2012/12/07 00:38:31.808471,3217.177283,udp,171.167.204.87,38665,<->,230.72.91.222,13363,CON,0.0,0.0,10,1306,896,0.003108314873675552,0.4059459225020271,0.27850501268132943,1
682372,2012/12/07 00:38:36.546926,3469.10619,tcp,223.123.73.31,49163,<->,138.29.91.235,22,PA_PA,0.0,0.0,2163,389530,172452,0.623503542853498,112.28540686441194,49.71078731954297,1
682378,2012/12/07 00:39:20.641044,3280.925766,udp,177.175.12.23,16537,<->,230.72.91.222,13363,CON,0.0,0.0,8,1960,292,0.002438336180264555,0.5973923641648161,0.08899927057965627,1
682379,2012/12/07 00:39:26.765520,3625.763303,udp,223.37.214.169,427,->,145.162.9.246,427,REQ,0.0,,17,1704,1651,0.004688667896752663,0.4699700056509729,0.4553523939728616,1
682389,2012/12/07 00:40:07.079415,1842.182821,udp,229.153.88.11,19090,<->,230.72.91.222,13363,CON,0.0,0.0,4,461,342,0.0021713371519926907,0.25024660676715754,0.18564932649537505,1
682485,2012/12/07 00:42:56.639456,3669.911346,udp,146.160.164.110,59393,<->,230.72.91.222,13363,CON,0.0,0.0,122,21367,10723,0.03324330985078788,5.8222114883752845,2.9218689469672,1
682492,2012/12/07 00:44:07.061194,2936.731668,udp,134.240.190.180,12416,<->,230.72.91.222,13363,CON,0.0,0.0,13,1387,1034,0.004426689759113532,0.4722937458377284,0.3520920931479532,1
682493,2012/12/07 00:44:09.292053,3583.746269,udp,135.231.134.4,5650,<->,230.72.91.222,13363,CON,0.0,0.0,120,20817,9657,0.03348451340933925,5.808725963685126,2.6946662166165765,1
682509,2012/12/07 00:44:52.652544,3393.661612,icmp,224.134.91.164,0x0303,->,239.149.53.44,0xe11a,URP,0.0,,17,1414,1462,0.005009338568078779,0.4166591020743173,0.430803116854775,1
682579,2012/12/07 00:46:50.625643,1428.435237,udp,193.162.67.162,13570,<->,230.72.91.222,13363,CON,0.0,0.0,13,3329,450,0.00910086762302406,2.3305221782343923,0.31503003310467903,1
682580,2012/12/07 00:46:52.544411,2605.733248,icmp,224.134.91.164,0x0303,->,209.45.224.141,0xe11a,URP,0.0,,3,333,322,0.0011513074111874706,0.12779512264180926,0.12357366213412188,1
682636,2012/12/07 00:47:57.566948,2415.599,udp,156.201.239.227,10274,<->,230.72.91.222,13363,CON,0.0,0.0,5,488,359,0.002069879975939715,0.20202028565171615,0.14861738227247154,1
682746,2012/12/07 00:49:30.297959,2418.161706,udp,190.69.92.7,11774,<->,230.72.91.222,13363,CON,0.0,0.0,4,285,150,0.0016541490960158313,0.11785812309112798,0.062030591100593675,1
682801,2012/12/07 00:52:05.585909,3597.135221,icmp,224.134.91.164,0x0303,->,170.161.127.16,0xe11a,URP,0.0,,50,4732,5046,0.013899950079191087,1.3154912754946446,1.4027829619919645,1
682811,2012/12/07 00:52:43.324768,3591.2379920000008,udp,153.193.91.29,44264,<->,144.225.167.140,123,CON,0.0,0.0,23,2221,1070,0.0064044766877705715,0.6184496836321061,0.2979473937354136,1
682855,2012/12/07 00:54:36.492925,2521.391402,udp,177.175.12.23,61579,<->,230.72.91.222,13363,CON,0.0,0.0,5,284,151,0.0019830320655626643,0.1126362213239593,0.059887568379992435,1
682946,2012/12/07 00:56:49.817970,1943.29754,udp,223.234.247.4,53625,<->,230.72.91.222,13363,CON,0.0,0.0,6,701,502,0.0030875354270247265,0.3607270557240556,0.2583237973944021,1
682972,2012/12/07 00:57:45.498237,2938.20297,udp,141.163.171.185,63612,<->,230.72.91.222,13363,CON,0.0,0.0,12,1425,1096,0.004084129014409104,0.484990320461081,0.3730171166493648,1
682978,2012/12/07 00:58:53.727562,3266.843061,icmp,224.134.91.164,0x0303,->,126.65.142.99,0xe11a,URP,0.0,,18,1776,1623,0.005509906556236618,0.5436441135486796,0.4968099078206684,1
683005,2012/12/07 01:00:35.100729,3610.013265,udp,192.26.182.189,26810,<->,230.72.91.222,13363,CON,0.0,0.0,28,3581,1692,0.0077562041866901564,0.9919631140191946,0.4686963387099908,1
683089,2012/12/07 01:02:54.690465,3536.796774000001,udp,153.193.91.29,54109,<->,233.79.15.4,123,CON,0.0,0.0,24,2104,1049,0.00678580125848079,0.5948885769934825,0.2965960633394312,1
683133,2012/12/07 01:05:28.823553,3520.534774,udp,153.193.91.29,49279,<->,212.18.241.243,123,CON,0.0,0.0,35,3005,1551,0.009941671435397672,0.8535635046677144,0.4405580684657654,1
683359,2012/12/07 01:10:10.545735,3588.60723,udp,186.149.27.243,32867,<->,230.72.91.222,13363,CON,0.0,0.0,7,1287,244,0.0019506174823149985,0.358634957105629,0.06799295224069424,1
683394,2012/12/07 01:13:23.127829,3227.813797,udp,130.199.200.175,52703,<->,230.72.91.222,13363,CON,0.0,0.0,12,1439,1084,0.0037176865688947295,0.44581258105329297,0.335831020056824,1
683418,2012/12/07 01:14:55.862029,1943.052609,udp,193.40.2.45,18926,<->,230.72.91.222,13363,CON,0.0,0.0,8,888,683,0.004117232834018443,0.4570128445760472,0.35150875320432456,1
683496,2012/12/07 01:16:33.576939,1950.491873,udp,192.26.182.189,26810,->,215.117.93.37,10966,INT,0.0,,9,1230,1303,0.004614220712520754,0.6306101640445031,0.6680366209349492,1
683584,2012/12/07 01:20:01.812015,2699.42217,udp,177.173.51.90,36396,<->,230.72.91.222,13363,CON,0.0,0.0,4,687,151,0.0014817986028469196,0.2544989100389585,0.05593789725747122,1
683683,2012/12/07 01:23:26.760791,1910.100225,udp,193.176.115.74,3934,<->,230.72.91.222,13363,CON,0.0,0.0,8,978,663,0.004188261901283217,0.5120150174318733,0.3471022050688466,1
