,Timestamp,Duration,Protocol,SrcIPAddress,SrcPort,Direction,DestIPAddress,DestPort,State,SrcTypeService,DestTypeService,TotalPackets,TotalBytes,SourceBytes,PacketsSec,TotalBytesSec,SourceBytesSec,score
670974,32:38.3,32.173487,icmp,154.120.247.143,0x0103,->,180.195.93.17,0xd90b,URH,0,,8,3335,3039,0.248651941,103.656778,94.45665619,-0.019496869
671035,34:03.0,1200.929596,icmp,224.134.91.164,0x0303,->,228.27.230.182,0xe11a,URP,0,,10,1020,998,0.008326883,0.849342046,0.831022904,-0.001654166
671227,35:55.0,3451.088476,icmp,224.134.91.164,0x0303,->,213.76.169.198,0xe11a,URP,0,,26,2472,2364,0.007533855,0.716295748,0.685001273,-0.020794622
671232,36:34.6,1703.663745,icmp,224.134.91.164,0x0303,->,178.132.185.172,0xe11a,URP,0,,19,1979,1851,0.011152435,1.161614201,1.086482004,-0.008067725
671236,37:20.2,847.884264,tcp,224.134.91.164,55520,->,178.132.185.172,25259,FSPA_FSPA,0,0,39685,43168132,43829226,46.80473702,50912.76467,51692.46306,-0.147713114
671255,37:34.3,5.00E-06,udp,224.134.91.164,46427,<->,125.189.87.2,53,CON,0,0,2,271,90,400000,54200000,18000000,-0.048332575
671329,40:45.2,802.445857,tcp,154.120.247.143,37460,->,180.195.93.17,31002,FSPA_FSPA,0,0,651,65736,28094,0.811269688,81.91954563,35.01046177,-0.012133643
671474,47:37.0,2840.245576,icmp,224.134.91.164,0x0303,->,158.171.199.177,0xe11a,URP,0,,30,2913,2887,0.010562467,1.02561554,1.016461402,-0.021111346
671550,50:53.2,387.455567,tcp,224.134.91.164,39028,->,228.27.230.182,37192,FSPA_FSPA,0,0,71424,69403753,67793813,184.3411376,179126.9991,174971.8388,-0.15207816
671628,55:26.2,1022.69893,tcp,154.120.247.143,42150,->,180.195.93.17,31002,FSPA_FSPA,0,0,623,63698,29153,0.609172437,62.28421496,28.50594554,-0.009357738
671930,10:44.8,1007.847678,icmp,224.134.91.164,0x0303,->,216.124.97.244,0xe11a,URP,0,,16,1497,1589,0.015875415,1.485343502,1.576627138,-0.007554283
672098,14:07.9,1273.871669,icmp,224.134.91.164,0x0303,->,137.38.219.168,0xe11a,URP,0,,16,1605,1652,0.012560135,1.259938532,1.296833928,-0.016510892
672282,18:53.6,947.108537,icmp,224.134.91.164,0x0303,->,166.79.30.109,0xe11a,URP,0,,23,2301,2204,0.02428444,2.429499799,2.327082815,-0.020493153
672313,20:42.0,0.530119,tcp,160.224.68.11,61536,->,152.30.91.5,80,SRPA_SPA,0,0,207,197842,4771,390.4783643,373202.9978,8999.866068,-0.037574658
672457,28:57.6,316.850655,icmp,224.134.91.164,0x0303,->,231.97.54.208,0xe11a,URP,0,,10,1036,1063,0.03156061,3.269679212,3.35489286,-0.005250068
673195,07:55.4,1859.415798,tcp,159.50.155.97,80,->,221.34.91.52,52139,PA_PA,0,0,1051,271608,249265,0.565231295,146.0716857,134.055546,-0.094439006
673196,07:56.6,1815.562309,tcp,223.123.73.31,49163,->,138.29.91.235,22,PA_A,0,0,369,33657,23633,0.203242818,18.53805834,13.01690384,-0.004833015
673197,07:57.2,1590.19877,icmp,224.134.91.164,0x0303,->,158.171.199.177,0xe11a,URP,0,,16,1583,1570,0.010061635,0.995473038,0.987297959,-0.008201313
673207,08:17.8,1748.68814,tcp,224.134.91.164,37623,->,180.232.216.223,36168,PA_PA,0,0,15308,14062097,13223981,8.753990863,8041.512193,7562.229478,-0.145301115
673241,08:53.0,1678.817343,icmp,224.134.91.164,0x0303,->,180.232.216.223,0xe11a,URP,0,,23,2244,2353,0.013700121,1.336655241,1.401581899,-0.01679637
673717,19:47.6,1060.302938,icmp,224.134.91.164,0x0303,->,213.76.169.198,0xe11a,URP,0,,17,1638,1645,0.016033154,1.544841518,1.551443405,-0.010857176
673774,20:06.3,77.656669,tcp,178.50.91.161,53466,->,207.135.59.192,80,SRPA_SPA,0,0,144,156902,8051,1.854315951,2020.457509,103.6742897,-0.011250852
673858,21:34.1,66.409603,tcp,178.50.91.161,53520,->,139.55.62.46,80,SRPA_SPA,0,0,1728,2130797,18943,26.02033323,32085.67592,285.2448915,-0.107839809
674044,25:22.0,634.654571,icmp,224.134.91.164,0x0303,->,176.231.20.113,0xe11a,URP,0,,14,1311,1397,0.022059244,2.065690629,2.201197413,-0.006582502
674047,25:30.3,775.871124,tcp,224.134.91.164,42547,->,176.231.20.113,24347,SPA_SPA,0,0,8891,7398103,7482848,11.45937737,9535.221471,9644.447085,-0.147410496
674305,38:13.8,3237.665107,tcp,222.33.62.237,50753,->,230.72.91.222,13363,FPA_FPA,0,0,3073,257554,169638,0.949140785,79.54930219,52.39516577,-0.073877107
674307,38:16.7,3475.057159,tcp,223.123.73.31,49163,<->,138.29.91.235,22,PA_PA,0,0,3615,2054332,165458,1.040270659,591.1649524,47.61302978,-0.125002938
674308,38:16.9,2391.836447,tcp,159.50.155.97,80,->,221.34.91.52,52139,FPA_FRPA,0,0,1386,343074,302803,0.579471059,143.4353927,126.5985391,-0.092462204
674317,38:28.9,3768.247281,tcp,178.50.91.161,52071,<->,162.183.3.133,143,PA_PA,0,0,490,54384,24024,0.130033929,14.43217388,6.375377784,-0.002409577
674322,38:47.4,3719.240239,icmp,224.134.91.164,0x0303,->,176.231.20.113,0xe11a,URP,0,,44,4602,4579,0.011830373,1.237349487,1.231165428,-0.032123757
674327,38:55.3,3489.670038,tcp,178.50.91.161,52121,<->,167.44.36.221,5190,PA_PA,0,0,948,120867,32587,0.271658922,34.63565285,9.338132157,-0.03232536
674343,39:43.1,3477.236946,icmp,224.134.91.164,0x0303,->,158.171.199.177,0xe11a,URP,0,,42,4149,4203,0.012078556,1.193188749,1.20871832,-0.029804017
674472,42:35.6,3411.05998,icmp,224.134.91.164,0x0303,->,213.76.169.198,0xe11a,URP,0,,15,1520,1438,0.00439746,0.445609285,0.421569837,-0.007142676
674734,50:39.0,1.40E-05,udp,224.134.91.164,40615,<->,125.189.87.2,53,CON,0,0,3,263,90,214285.7143,18785714.29,6428571.429,-0.005352034
674878,54:06.0,1.80E-05,tcp,209.150.204.203,48414,->,221.34.91.52,19842,S_RA,0,0,3,131,74,166666.6667,7277777.778,4111111.111,-0.06589109
675046,59:39.1,819.03392,tcp,228.163.140.14,47258,->,160.173.92.19,60764,FSPA_FSPA,0,0,2070,165324,58871,2.527367853,201.8524459,71.87858593,-0.026679265
675051,00:23.9,20.481197,udp,228.163.140.14,58504,<->,160.173.92.19,60764,CON,0,0,877,100854,108381,42.81976293,4924.223911,5291.731728,-0.053569121
675053,00:43.9,19.579736,udp,228.163.140.14,58508,<->,160.173.92.19,60764,CON,0,0,1030,127087,133122,52.60540796,6490.741244,6798.968076,-0.062097159
675057,01:03.9,19.142665,udp,228.163.140.14,58513,<->,160.173.92.19,60764,CON,0,0,973,115583,113945,50.82886839,6037.978516,5952.410492,-0.060304991
675068,01:43.9,19.923596,udp,228.163.140.14,58524,<->,160.173.92.19,60764,CON,0,0,323,45792,45050,16.21193283,2298.380272,2261.137999,-0.0062721
675072,02:04.7,18.752496,udp,228.163.140.14,58527,<->,160.173.92.19,60764,CON,0,0,522,83664,85886,27.83629443,4461.486087,4579.97698,-0.03734234
675080,02:15.9,1551.303707,tcp,178.50.91.161,53641,->,131.22.114.131,80,SRPA_FSPA,0,0,129,116364,28104,0.083155864,75.01045699,18.1163752,-0.024838449
675081,02:15.9,1472.113143,tcp,178.50.91.161,53642,->,131.22.114.131,80,SRPA_FSPA,0,0,148,130193,26268,0.100535751,88.43953375,17.84373716,-0.033352957
675084,02:17.0,1482.511021,tcp,178.50.91.161,53644,->,131.22.114.131,80,SRPA_FSPA,0,0,92,79389,21694,0.062056874,53.55036076,14.63328076,-0.001624236
675085,02:17.0,1475.545561,tcp,178.50.91.161,53645,->,131.22.114.131,80,SRPA_FSPA,0,0,160,169759,24155,0.108434469,115.0482943,16.3702163,-0.035082268
675087,02:17.0,1572.67919,tcp,178.50.91.161,53646,->,131.22.114.131,80,SRPA_FSPA,0,0,155,157610,14803,0.098557926,100.2175148,9.412599909,-0.022061922
675089,02:17.0,1478.309613,tcp,178.50.91.161,53648,->,223.127.114.95,80,SRPA_FSPA,0,0,213,237991,21082,0.144083484,160.9886034,14.26088271,-0.043128869
675091,02:17.0,1582.880576,tcp,178.50.91.161,53650,->,223.127.114.95,80,SRPA_FSPA,0,0,121,113788,19220,0.076442912,71.8866614,12.14241952,-0.008739235
675251,02:23.9,19.857409,rtcp,228.163.140.14,58530,<->,160.173.92.19,60764,CON,0,0,1039,113891,113746,52.32303973,5735.441114,5728.139054,-0.05333438
675348,02:43.9,20.560221,udp,228.163.140.14,58534,<->,160.173.92.19,60764,CON,0,0,1003,118644,125519,48.78352232,5770.56054,6104.944105,-0.060304991
675410,02:56.9,3235.323948,icmp,224.134.91.164,0x0303,->,221.122.250.74,0xe11a,URP,0,,23,2280,2300,0.007109025,0.704720775,0.710902536,-0.021709065
675415,03:03.9,20.7066,udp,228.163.140.14,58536,<->,160.173.92.19,60764,CON,0,0,973,133787,141019,46.98984865,6461.080042,6810.340664,-0.064903153
675416,03:13.7,3383.91749,tcp,224.134.91.164,57107,->,221.122.250.74,42447,FSPA_FSPA,0,0,141769,133717793,118566846,41.89493403,39515.67773,35038.33836,-0.141052193
675418,03:23.9,19.050356,udp,228.163.140.14,58538,<->,160.173.92.19,60764,CON,0,0,1012,130334,125048,53.12236685,6841.551937,6564.076808,-0.062097159
675421,03:44.0,20.379351,udp,228.163.140.14,58540,<->,160.173.92.19,60764,CON,0,0,1022,145903,134920,50.14880013,7159.354584,6620.426725,-0.069763681
675446,04:03.9,19.085531,udp,228.163.140.14,58544,<->,160.173.92.19,60764,CON,0,0,969,146228,143072,50.77144566,7661.720284,7496.359415,-0.069763681
675452,04:23.9,19.630957,udp,228.163.140.14,58547,<->,160.173.92.19,60764,CON,0,0,1054,126454,127395,53.69070902,6441.560643,6489.495138,-0.062097159
675464,04:43.9,19.322386,udp,228.163.140.14,58550,<->,160.173.92.19,60764,CON,0,0,1047,121098,126334,54.18585469,6267.238425,6538.219452,-0.060752579
675474,05:03.9,20.55728,udp,228.163.140.14,58554,<->,160.173.92.19,60764,CON,0,0,1020,124818,128808,49.61745912,6071.717659,6265.809485,-0.060752579
675479,05:23.9,20.308297,udp,228.163.140.14,58556,<->,160.173.92.19,60764,CON,0,0,1041,136789,137430,51.2598373,6735.621406,6767.18486,-0.064903153
675481,05:43.9,20.809146,udp,228.163.140.14,58589,<->,160.173.92.19,60764,CON,0,0,1019,129425,129798,48.96885245,6219.62093,6237.545741,-0.062097159
675484,06:03.9,19.595067,udp,228.163.140.14,58599,<->,160.173.92.19,60764,CON,0,0,1044,130875,130517,53.27871551,6678.976908,6660.707003,-0.062097159
675487,06:23.9,18.968668,udp,228.163.140.14,58604,<->,160.173.92.19,60764,CON,0,0,1003,141958,142058,52.8766701,7483.814889,7489.08674,-0.064903153
675488,06:43.9,19.204574,udp,228.163.140.14,58607,<->,160.173.92.19,60764,CON,0,0,988,143326,139620,51.44607738,7463.117901,7270.14304,-0.064903153
675507,07:03.9,19.434339,udp,228.163.140.14,58609,<->,160.173.92.19,60764,CON,0,0,1011,137464,137048,52.02132164,7073.253173,7051.847763,-0.064903153
675512,07:23.9,20.022427,udp,228.163.140.14,58613,<->,160.173.92.19,60764,CON,0,0,1061,138065,143195,52.99057901,6895.517711,7151.730407,-0.064903153
675514,07:43.9,20.020968,udp,228.163.140.14,58616,<->,160.173.92.19,60764,CON,0,0,988,128563,127726,49.34826328,6421.417786,6379.611615,-0.062097159
675516,08:03.9,19.340489,udp,228.163.140.14,58618,<->,160.173.92.19,60764,CON,0,0,1031,121756,129460,53.30785587,6295.394082,6693.729409,-0.060752579
675521,08:23.9,20.740124,udp,228.163.140.14,58627,<->,160.173.92.19,60764,CON,0,0,1048,138283,130425,50.53007398,6667.414332,6288.535208,-0.064903153
675523,08:43.9,20.277388,udp,228.163.140.14,58630,<->,160.173.92.19,60764,CON,0,0,1027,132477,127860,50.64754889,6533.23791,6305.545862,-0.064903153
675534,09:00.8,8.00E-06,udp,224.134.91.164,49321,<->,125.189.87.2,53,CON,0,0,3,236,90,375000,29500000,11250000,-0.046281072
675546,09:03.9,19.077205,udp,228.163.140.14,58632,<->,160.173.92.19,60764,CON,0,0,1042,117681,119437,54.62016055,6168.670935,6260.717962,-0.060304991
675551,09:23.9,19.29415,udp,228.163.140.14,58642,<->,160.173.92.19,60764,CON,0,0,1017,116075,122281,52.71027747,6016.072229,6337.724129,-0.060304991
675560,09:43.9,19.171853,udp,228.163.140.14,58647,<->,160.173.92.19,60764,CON,0,0,972,125238,119947,50.69932468,6532.388914,6256.411417,-0.060752579
675563,10:03.9,20.188839,udp,228.163.140.14,58652,<->,160.173.92.19,60764,CON,0,0,990,120734,123852,49.03699514,5980.234921,6134.676689,-0.060304991
675566,10:23.9,20.172031,udp,228.163.140.14,58657,<->,160.173.92.19,60764,CON,0,0,1050,130949,123881,52.0522698,6491.612074,6141.225938,-0.062097159
675572,10:43.9,31.786836,udp,228.163.140.14,58664,<->,160.173.92.19,60764,CON,0,0,1555,190812,125206,48.91962195,6002.862317,3938.926164,-0.080480943
675581,11:14.1,15.949675,tcp,223.123.73.31,52250,->,138.29.91.235,80,SRPA_FSPA,0,0,725,755428,15275,45.45547166,47363.22213,957.699765,-0.082286497
675594,11:56.0,34.632332,udp,228.163.140.14,58674,<->,160.173.92.19,60764,CON,0,0,1806,223816,127,52.14780223,6462.631509,3.667093513,-0.004704778
675799,19:48.8,424.635218,tcp,228.163.140.14,49264,->,160.173.92.19,60764,FSPA_FSPA,0,0,2431,232502,70050,5.724913754,547.5334832,164.9651207,-0.046852951
675800,19:49.9,36.794537,udp,228.163.140.14,58831,<->,160.173.92.19,60764,CON,0,0,1644,221671,125,44.68054592,6024.562831,3.397243455,-0.003067724
675835,21:07.9,3558.482563,tcp,224.134.91.164,43352,->,126.38.99.5,30091,SPA_SPA,0,0,18860,18040954,18090093,5.30001192,5069.844711,5083.653687,-0.152546247
675974,26:17.3,1544.49259,tcp,224.134.91.164,52407,->,176.231.20.113,24347,FSPA_FSPA,0,0,87203,86002679,81512485,56.46061403,55683.452,52776.22277,-0.144280044
676534,38:10.2,58.289808,tcp,178.50.91.161,53988,->,139.55.62.46,80,SRPA_SPA,0,0,5203,6366203,48094,89.2608876,109216.4002,825.0842068,-0.124503057
676546,38:20.8,3766.831483,tcp,223.123.73.31,49163,->,138.29.91.235,22,PA_PA,0,0,700,67501,44538,0.185832577,17.91983536,11.82373042,-0.033149103
676548,38:29.1,3505.023042,tcp,178.50.91.161,52071,<->,162.183.3.133,143,PA_PA,0,0,601,103543,26841,0.171468202,29.54131792,7.657866918,-0.021203278
676550,38:49.3,3593.182282,icmp,224.134.91.164,0x0303,->,176.231.20.113,0xe11a,URP,0,,55,5511,5445,0.015306766,1.533737942,1.515369823,-0.041760559
676569,39:40.2,3659.540983,tcp,178.50.91.161,52121,<->,167.44.36.221,5190,PA_PA,0,0,648,88100,22057,0.177071388,24.07405749,6.027258638,-0.010084144
676571,39:50.2,3301.999603,icmp,224.134.91.164,0x0303,->,158.171.199.177,0xe11a,URP,0,,40,3868,3819,0.012113872,1.171411407,1.156571914,-0.026607414
676578,39:58.3,77.26011,tcp,178.50.91.161,54002,->,207.135.59.192,80,SPA_SRPA,0,0,213,244940,16483,2.756920745,3170.329424,213.3442471,-0.042311054
676612,40:34.5,1372.025795,icmp,224.134.91.164,0x0303,->,221.39.146.100,0xe11a,URP,0,,13,1383,1339,0.009475041,1.007998541,0.975929173,-0.007213456
676613,40:38.3,3001.847742,icmp,224.134.91.164,0x0303,->,124.158.61.97,0xe11a,URP,0,,46,4336,4616,0.015323895,1.44444368,1.537719564,-0.047765771
676626,40:41.2,143.878004,tcp,178.50.91.161,54037,->,207.135.59.192,80,SRPA_SPA,0,0,202,239547,15930,1.403967211,1664.931354,110.7188004,-0.045555721
676642,41:13.8,705.373493,tcp,224.134.91.164,45776,->,221.39.146.100,37774,SPA_SRPA,0,0,7706,7537942,6850909,10.92470879,10686.45487,9712.45598,-0.146064052
676769,43:03.9,1789.202586,icmp,224.134.91.164,0x0303,->,213.76.169.198,0xe11a,URP,0,,14,1329,1302,0.007824715,0.742789,0.727698479,-0.007142676
677427,02:50.1,3137.796106,icmp,224.134.91.164,0x0303,->,230.77.52.155,0xe11a,URP,0,,20,2095,1995,0.0063739,0.667666072,0.63579657,-0.020013062
677765,12:49.9,1343.655377,icmp,224.134.91.164,0x0303,->,122.207.65.10,0xe11a,URP,0,,31,3244,3183,0.023071392,2.414309544,2.368910998,-0.034598063
678123,23:08.7,2215.577227,tcp,224.134.91.164,43352,->,126.38.99.5,30091,PA_RPA,0,0,11653,12353765,12066200,5.25957744,5575.867476,5446.075114,-0.148328294
678127,24:03.2,476.365462,tcp,224.134.91.164,41752,->,176.231.20.113,24347,FSPA_FSPA,0,0,13188,11939035,11714231,27.68462672,25062.76368,24590.8487,-0.136914563
678406,32:48.6,131.412461,tcp,178.50.91.161,54363,->,207.135.59.192,80,FSRPA_SPA,0,0,228,276921,10122,1.734995283,2107.265916,77.02465902,-0.011206143
678407,32:48.6,113.145449,tcp,178.50.91.161,54364,->,207.135.59.192,80,SRPA_SPA,0,0,179,213373,9982,1.582034466,1885.829274,88.22272648,-0.032418823
678410,32:48.6,157.052284,tcp,178.50.91.161,54367,->,207.135.59.192,80,SRPA_SPA,0,0,202,237072,8489,1.286195876,1509.510043,54.05206332,-0.031134422
678483,34:14.1,5.00E-06,udp,224.134.91.164,43198,<->,125.189.87.2,53,CON,0,0,3,329,84,600000,65800000,16800000,-0.044872677
678602,35:45.3,64.306979,tcp,178.50.91.161,54449,->,213.32.58.244,443,SPA_SRPA,0,0,180,187571,158428,2.79907411,2916.806277,2463.620628,-0.071474942
678615,38:30.2,3656.446282,tcp,223.123.73.31,49163,->,138.29.91.235,22,PA_A,0,0,701,65585,44606,0.191716204,17.93681486,12.19927672,-0.029750875
678759,45:31.2,1114.082649,icmp,224.134.91.164,0x0303,->,158.171.199.177,0xe11a,URP,0,,18,1778,1817,0.016156791,1.595931865,1.630938245,-0.013349644
678830,47:20.2,0.000168,udp,224.134.91.164,48781,->,151.239.126.16,26772,INT,0,,11,1990,2024,65476.19048,11845238.1,12047619.05,-0.096477784
678956,50:01.1,0,icmp,224.134.91.164,0x0303,->,125.189.87.2,0x7084,URP,0,,2,116,111,inf,inf,inf,-0.003342538
679799,03:17.3,116.782381,tcp,224.134.91.164,45398,->,201.70.85.148,55822,SPA_FSRPA,0,0,14930,15268098,15068695,127.8446275,130739.7389,129032.2639,-0.148955891
680255,20:44.2,2811.278408,tcp,166.139.98.27,39141,->,230.72.91.222,13363,SRPA_SPA,0,0,247,26723,17097,0.087860384,9.505639827,6.081574828,-0.006763234
680761,38:30.4,3571.152249,tcp,223.123.73.31,49163,<->,138.29.91.235,22,PA_PA,0,0,2231,378328,152050,0.624728335,105.9400366,42.57729422,-0.091192686
680762,38:38.4,1221.117294,icmp,224.134.91.164,0x0303,->,202.49.118.162,0xe11a,URP,0,,25,2618,2582,0.020473054,2.143938189,2.114456992,-0.023323974
680770,39:09.7,2.131751,tcp,240.114.82.3,51013,->,236.101.93.85,80,FSRPA_SPA,0,0,2657,2990565,50606,1246.393223,1402867.877,23739.17029,-0.130654037
680798,39:59.0,1.20E-05,udp,224.134.91.164,55795,<->,125.189.87.2,53,CON,0,0,2,221,84,166666.6667,18416666.67,7000000,-0.000402289
680911,42:28.5,3553.73582,icmp,224.134.91.164,0x0303,->,236.38.141.10,0xe11a,URP,0,,48,4847,4711,0.013506913,1.363916803,1.325647217,-0.04710178
680941,43:31.5,948.960177,icmp,224.134.91.164,0x0303,->,211.152.111.29,0xe11a,URP,0,,23,2175,2121,0.024237055,2.291982375,2.235077985,-0.020077046
680968,44:28.2,1788.932462,icmp,224.134.91.164,0x0303,->,199.72.228.191,0xe11a,URP,0,,31,2993,2837,0.01732877,1.673064838,1.585861993,-0.022058014
680982,45:07.1,0.000215,udp,224.134.91.164,48781,->,127.103.97.14,55357,INT,0,,11,2040,2102,51162.7907,9488372.093,9776744.186,-0.088023423
681289,58:41.7,3689.389394,icmp,224.134.91.164,0x0303,->,126.65.142.99,0xe11a,URP,0,,25,2365,2279,0.006776189,0.641027484,0.617717393,-0.031454927
681446,06:13.9,32.675151,tcp,224.134.91.164,55863,->,201.70.85.148,55822,FSPA_FSRPA,0,0,321,332716,303786,9.823979084,10182.53902,9297.156729,-0.054600497
681710,12:34.9,35.834456,tcp,223.123.73.31,53310,->,138.29.91.235,80,SRPA_FSPA,0,0,671,699036,21390,18.72499474,19507.37022,596.9115312,-0.079099964
682372,38:36.5,3469.10619,tcp,223.123.73.31,49163,<->,138.29.91.235,22,PA_PA,0,0,2163,389530,172452,0.623503543,112.2854069,49.71078732,-0.095604522
682461,42:22.0,1.00E-05,udp,224.134.91.164,55974,<->,125.189.87.2,53,CON,0,0,2,227,91,200000,22700000,9100000,-0.02529323
682495,44:24.8,1025.866232,icmp,224.134.91.164,0x0303,->,236.38.141.10,0xe11a,URP,0,,22,2149,2206,0.021445291,2.094815028,2.150377828,-0.025636901
682509,44:52.7,3393.661612,icmp,224.134.91.164,0x0303,->,239.149.53.44,0xe11a,URP,0,,17,1414,1462,0.005009339,0.416659102,0.430803117,-0.014249595
682510,45:18.0,776.532039,tcp,224.134.91.164,45315,->,239.149.53.44,54722,SPA_SRPA,0,0,19445,17984996,18434480,25.04082127,23160.66189,23739.49699,-0.152187837
682801,52:05.6,3597.135221,icmp,224.134.91.164,0x0303,->,170.161.127.16,0xe11a,URP,0,,50,4732,5046,0.01389995,1.315491275,1.402782962,-0.039199901
682978,58:53.7,3266.843061,icmp,224.134.91.164,0x0303,->,126.65.142.99,0xe11a,URP,0,,18,1776,1623,0.005509907,0.543644114,0.496809908,-0.022095586
683307,09:02.5,780.25294,icmp,224.134.91.164,0x0303,->,124.74.197.157,0xe11a,URP,0,,21,2020,2029,0.026914349,2.588904055,2.600438776,-0.028255171
683530,19:15.2,698.146785,tcp,224.134.91.164,42120,->,239.149.53.44,54722,SPA_SRPA,0,0,29599,27588546,28140345,42.3965284,39516.8274,40307.20416,-0.155763515
683988,38:37.5,3500.302794,tcp,223.123.73.31,49163,->,138.29.91.235,22,PA_A,0,0,777,70601,46112,0.221980796,20.16996933,13.17371745,-0.03146024
684658,00:20.8,3657.859856,icmp,224.134.91.164,0x0303,->,126.65.142.99,0xe11a,URP,0,,15,1397,1426,0.004100759,0.381917311,0.389845444,-0.01831286
684796,05:19.7,44.050931,tcp,224.134.91.164,53496,->,127.132.122.89,47613,SPA_FSRPA,0,0,414,348975,356488,9.398212265,7922.080012,8092.632594,-0.085726789
685403,33:11.6,448.600488,icmp,224.134.91.164,0x0303,->,227.18.126.94,0xe11a,URP,0,,16,1552,1509,0.035666479,3.459648488,3.363794825,-0.013002036
685549,37:17.2,905.232053,icmp,224.134.91.164,0x0303,->,164.189.170.10,0xe11a,URP,0,,16,1625,1575,0.017675026,1.79511982,1.739885364,-0.013009916
685573,38:38.3,1203.947873,tcp,223.123.73.31,49163,->,138.29.91.235,22,RPA_A,0,0,259,23740,16039,0.215125593,19.71846168,13.32200535,-0.004209779
685578,39:21.2,27.008258,tcp,223.123.73.31,54407,->,138.29.91.235,80,SRPA_FSPA,0,0,1379,1429119,29398,51.05845775,52914.14944,1088.481901,-0.096419015
685940,00:20.3,1831.786796,icmp,224.134.91.164,0x0303,->,133.199.130.83,0xe11a,URP,0,,18,1796,1805,0.009826471,0.980463449,0.985376685,-0.023165444
686288,13:03.1,8.721684,icmp,224.134.91.164,0x0303,->,236.38.141.10,0xe11a,URP,0,,4,336,328,0.458627027,38.52467024,37.60741618,-0.00014926
686309,14:20.0,3426.908661,icmp,224.134.91.164,0x0303,->,126.65.142.99,0xe11a,URP,0,,17,1691,1621,0.004960739,0.493447643,0.47302107,-0.021674144
686422,20:00.2,951.373745,icmp,224.134.91.164,0x0303,->,152.166.157.66,0xe11a,URP,0,,22,2191,2316,0.023124456,2.302985563,2.434374516,-0.025734915
