,Timestamp,Duration,Protocol,SrcIPAddress,SrcPort,Direction,DestIPAddress,DestPort,State,SrcTypeService,DestTypeService,TotalPackets,TotalBytes,SourceBytes
575945,2012/12/05 22:24:39.013581,2763.436112000001,icmp,224.134.91.164,0x0303,->,188.182.31.134,0xe11a,URP,0.0,,16,1593,1608
576721,2012/12/05 22:38:24.594790,3303.099829,tcp,215.101.99.150,1042,->,227.101.164.135,80,SPA_SPA,0.0,0.0,127,8758,2899
578668,2012/12/05 23:18:13.483600,2445.493889,udp,228.145.102.30,42902,->,142.13.93.158,12114,INT,0.0,,12,2081,2110
578824,2012/12/05 23:21:49.016903,3734.996591,udp,223.37.214.169,427,->,145.162.9.246,427,REQ,0.0,,18,1720,1690
579514,2012/12/05 23:32:26.516791,3514.246561,icmp,224.134.91.164,0x0303,->,223.165.182.248,0xe11a,URP,0.0,,17,1774,1816
579783,2012/12/05 23:38:34.880935,3543.9078090000007,tcp,215.101.99.150,1042,->,227.101.164.135,80,PA_PA,0.0,0.0,111,7070,2336
579905,2012/12/05 23:41:54.166775,3488.861248,tcp,223.123.73.31,49608,->,138.29.91.235,22,PA_PA,0.0,0.0,804,91296,55674
580664,2012/12/05 23:58:05.750024,3214.359595,tcp,224.134.91.164,36514,->,163.21.192.96,27450,FSPA_FSRPA,0.0,0.0,13,1718,738
581029,2012/12/06 00:05:37.732001,3244.587068,icmp,224.134.91.164,0x0303,->,163.142.162.63,0xe11a,URP,0.0,,47,4761,4490
581355,2012/12/06 00:10:05.313620,2908.962203,arp,219.93.94.38,,<->,229.173.94.6,,CON,,,8,495,241
581826,2012/12/06 00:19:50.813004,2720.772932,udp,160.85.163.130,39413,->,142.13.93.158,12114,INT,0.0,,10,1677,1689
581845,2012/12/06 00:20:26.116965,2304.677287,udp,228.145.102.30,42902,->,142.13.93.158,12114,INT,0.0,,10,1579,1633
581904,2012/12/06 00:21:57.890908,3602.4857450000004,udp,223.37.214.169,427,->,145.162.9.246,427,REQ,0.0,,17,1692,1686
582510,2012/12/06 00:33:58.703228,2987.587714,icmp,224.134.91.164,0x0303,->,223.165.182.248,0xe11a,URP,0.0,,17,1546,1566
582750,2012/12/06 00:38:44.878823,3392.1655909999995,tcp,215.101.99.150,1042,->,227.101.164.135,80,PA_PA,0.0,0.0,117,7255,2697
582818,2012/12/06 00:40:19.947492,3349.010763,icmp,224.134.91.164,0x0303,->,221.39.146.100,0xe11a,URP,0.0,,32,3272,3029
584856,2012/12/06 01:21:20.371356,2995.401436,udp,228.145.102.30,42902,->,142.13.93.158,12114,INT,0.0,,16,2639,2759
585333,2012/12/06 01:36:43.572476,3516.270343,udp,223.37.214.169,427,->,145.162.9.246,427,INT,0.0,,20,1783,1832
585453,2012/12/06 01:45:17.749806,3569.51665,icmp,224.134.91.164,0x0303,->,202.16.230.106,0xe11a,URP,0.0,,68,6958,6833
585475,2012/12/06 01:46:13.253117,196.826747,tcp,224.134.91.164,38956,->,167.44.122.77,11671,FSPA_FSPA,0.0,0.0,3680561,640979224,601692829
585479,2012/12/06 01:46:35.179405,3527.854795,icmp,224.134.91.164,0x0303,->,229.230.163.182,0xe11a,URP,0.0,,53,5781,5336
585486,2012/12/06 01:47:22.326154,3307.733517,icmp,224.134.91.164,0x0303,->,169.204.196.101,0xe11a,URP,0.0,,5,582,575
585542,2012/12/06 01:49:49.051082,284.706998,tcp,224.134.91.164,55201,->,176.221.130.153,2727,FSPA_FSPA,0.0,0.0,924666,945069474,983047134
585689,2012/12/06 02:01:55.035588,2408.439619,icmp,224.134.91.164,0x0303,->,204.155.9.137,0xe11a,URP,0.0,,36,3853,3679
585690,2012/12/06 02:01:55.067302,3673.213938,icmp,224.134.91.164,0x0303,->,218.94.78.140,0xe11a,URP,0.0,,50,5440,5334
585783,2012/12/06 02:04:38.778275,2646.972934,icmp,224.134.91.164,0x0303,->,223.165.182.248,0xe11a,URP,0.0,,59,5866,5464
586131,2012/12/06 02:12:39.372117,601.528184,tcp,224.134.91.164,46131,->,202.16.230.106,43089,FSPA_FSPA,0.0,0.0,10624,10965440,11221120
586276,2012/12/06 02:21:05.475899,2866.9016850000007,icmp,224.134.91.164,0x0303,->,157.125.238.170,0xe11a,URP,0.0,,69,6324,6256
586465,2012/12/06 02:29:43.071379,502.023645,tcp,224.134.91.164,45789,->,194.40.75.120,50728,FSPA_FSPA,0.0,0.0,9823,9327994,9788155
586471,2012/12/06 02:29:45.912681,3087.963228,udp,228.145.102.30,42902,->,142.13.93.158,12114,INT,0.0,,12,2046,2115
586543,2012/12/06 02:32:46.102531,3441.668107,icmp,224.134.91.164,0x0303,->,205.128.162.225,0xe11a,URP,0.0,,39,3834,3765
586544,2012/12/06 02:32:55.061508,1009.802727,tcp,224.134.91.164,44658,->,205.128.162.225,44712,FSPA_FSPA,0.0,0.0,5679,6171400,5885362
586586,2012/12/06 02:34:50.806267,2172.735271,tcp,224.134.91.164,38950,->,157.125.238.170,24412,FSPA_FSPA,0.0,0.0,269359,279341530,254846498
586684,2012/12/06 02:36:44.963144,3665.886794,udp,223.37.214.169,427,->,145.162.9.246,427,REQ,0.0,,16,1623,1638
586706,2012/12/06 02:38:41.189949,3673.956276,icmp,224.134.91.164,0x0303,->,122.71.21.201,0xe11a,URP,0.0,,88,9023,8905
586723,2012/12/06 02:39:33.235518,2365.715825,icmp,224.134.91.164,0x0303,->,229.230.204.175,0xe11a,URP,0.0,,63,6347,6649
586975,2012/12/06 02:45:19.341174,3258.177343,arp,219.93.94.38,,<->,229.173.94.6,,CON,,,6,348,173
587346,2012/12/06 02:58:49.237749,1630.772022,tcp,224.134.91.164,33730,->,122.71.21.201,11201,SPA_FSPA,0.0,0.0,1343,1279079,1143902
587544,2012/12/06 03:05:46.468834,910.258648,tcp,224.134.91.164,38500,->,229.230.204.175,39905,FSPA_FSPA,0.0,0.0,91928,88840105,89428876
587547,2012/12/06 03:06:05.143602,3429.385717,icmp,224.134.91.164,0x0303,->,218.94.78.140,0xe11a,URP,0.0,,57,5887,5981
588095,2012/12/06 03:33:21.139376,3102.470109,udp,228.145.102.30,42902,->,142.13.93.158,12114,INT,0.0,,17,2774,2804
588238,2012/12/06 03:36:44.978800,3686.984723,udp,223.37.214.169,427,->,145.162.9.246,427,REQ,0.0,,16,1558,1615
588246,2012/12/06 03:37:54.955020,3511.257696,icmp,224.134.91.164,0x0303,->,188.81.177.188,0xe11a,URP,0.0,,36,3386,3398
588247,2012/12/06 03:38:47.377325,1125.089438,tcp,224.134.91.164,56876,->,188.81.177.188,19835,FSPA_FSPA,0.0,0.0,12867,12745919,13082401
588249,2012/12/06 03:38:52.167336,3610.160699,icmp,224.134.91.164,0x0303,->,122.71.21.201,0xe11a,URP,0.0,,58,6199,5805
588466,2012/12/06 03:46:32.355370,823.318337,tcp,224.134.91.164,35710,->,122.71.21.201,11201,FSPA_FSPA,0.0,0.0,597,588439,541388
588535,2012/12/06 03:49:56.359219,1959.962891,udp,160.85.163.130,39413,->,142.13.93.158,12114,INT,0.0,,7,1130,1084
588544,2012/12/06 03:51:10.767786,2843.046804,icmp,224.134.91.164,0x0303,->,196.209.108.12,0xe11a,URP,0.0,,61,6514,6471
588573,2012/12/06 03:52:38.338103,3664.428585,arp,219.93.94.38,,<->,229.173.94.6,,CON,,,10,612,285
588693,2012/12/06 03:58:16.821544,360.849066,tcp,224.134.91.164,37315,->,205.128.162.225,44712,FSPA_FSPA,0.0,0.0,2613,2397125,2365769
588755,2012/12/06 04:00:18.316705,1237.433333,tcp,224.134.91.164,34029,->,122.71.21.201,11201,FSPA_FSPA,0.0,0.0,986,913974,922328
588961,2012/12/06 04:04:46.303641,1441.453935,tcp,224.134.91.164,52521,->,188.81.177.188,19835,FSPA_FSPA,0.0,0.0,1950,1669045,1719540
589336,2012/12/06 04:20:45.320492,3244.083556,icmp,224.134.91.164,0x0303,->,212.119.71.112,0xe11a,URP,0.0,,46,4615,4361
589351,2012/12/06 04:21:52.505793,3505.254556000001,tcp,224.134.91.164,54312,->,122.71.21.201,11201,SPA_SPA,0.0,0.0,9598,8996872,8597768
589554,2012/12/06 04:32:38.418295,245.501389,udp,216.31.92.209,56897,<->,162.115.91.246,1194,CON,0.0,0.0,39790,25020380,2693298
589703,2012/12/06 04:36:31.639257,3160.039209,udp,228.145.102.30,42902,->,142.13.93.158,12114,INT,0.0,,18,3210,3249
589704,2012/12/06 04:36:45.009970,3634.2846700000014,udp,223.37.214.169,427,->,145.162.9.246,427,REQ,0.0,,17,1664,1618
589791,2012/12/06 04:40:14.094904,2821.9031670000004,icmp,224.134.91.164,0x0303,->,122.71.21.201,0xe11a,URP,0.0,,31,2993,3151
590634,2012/12/06 05:03:38.414207,2410.941997,udp,160.85.163.130,39413,->,142.13.93.158,12114,INT,0.0,,9,1659,1671
591007,2012/12/06 05:22:36.330995,1375.962581,tcp,224.134.91.164,34809,->,122.71.21.201,11201,FSPA_FSPA,0.0,0.0,215986,230158036,224576094
591366,2012/12/06 05:36:48.871425,3532.0552299999995,udp,223.37.214.169,427,->,145.162.9.246,427,REQ,0.0,,17,1519,1613
591479,2012/12/06 05:39:31.143225,3329.506513,udp,228.145.102.30,42902,->,142.13.93.158,12114,INT,0.0,,17,3000,3001
591509,2012/12/06 05:39:47.331898,3606.207911,icmp,224.134.91.164,0x0303,->,172.107.106.34,0xe11a,URP,0.0,,19,1756,1711
592764,2012/12/06 06:36:49.704929,3582.1605560000007,udp,223.37.214.169,427,->,145.162.9.246,427,REQ,0.0,,16,1476,1439
592834,2012/12/06 06:41:38.280101,2769.71563,icmp,224.134.91.164,0x0303,->,172.107.106.34,0xe11a,URP,0.0,,30,2796,2702
592958,2012/12/06 06:42:56.358139,3265.357526,udp,228.145.102.30,42902,->,142.13.93.158,12114,INT,0.0,,19,3299,3181
593993,2012/12/06 07:28:31.940312,2019.077891,icmp,224.134.91.164,0x0303,->,223.165.182.248,0xe11a,URP,0.0,,15,1487,1513
594185,2012/12/06 07:36:50.769231,3574.1925340000007,udp,223.37.214.169,427,->,145.162.9.246,427,REQ,0.0,,17,1664,1713
594250,2012/12/06 07:42:00.231989,3404.359184000001,icmp,224.134.91.164,0x0303,->,172.107.106.34,0xe11a,URP,0.0,,22,2050,2167
594352,2012/12/06 07:46:10.945832,3214.593105,udp,228.145.102.30,42902,->,142.13.93.158,12114,INT,0.0,,16,2824,2718
594520,2012/12/06 07:57:34.772603,3499.211059,icmp,224.134.91.164,0x0303,->,146.175.11.189,0xe11a,URP,0.0,,20,2019,1899
595138,2012/12/06 08:29:49.956194,3429.041479,icmp,224.134.91.164,0x0303,->,223.165.182.248,0xe11a,URP,0.0,,14,1368,1378
595172,2012/12/06 08:34:18.250647,3249.792182,udp,160.85.163.130,39413,->,142.13.93.158,12114,INT,0.0,,6,1029,1116
595262,2012/12/06 08:36:57.548844,3513.709838,udp,223.37.214.169,427,->,145.162.9.246,427,REQ,0.0,,17,1557,1598
595517,2012/12/06 08:43:06.212762,3402.899446,icmp,224.134.91.164,0x0303,->,172.107.106.34,0xe11a,URP,0.0,,35,3494,3334
595646,2012/12/06 08:49:22.738247,2956.199111,udp,228.145.102.30,42902,->,142.13.93.158,12114,INT,0.0,,19,3264,3211
595808,2012/12/06 08:59:42.596703,3495.66537,icmp,224.134.91.164,0x0303,->,146.175.11.189,0xe11a,URP,0.0,,19,1827,1886
596005,2012/12/06 09:15:23.827370,3481.581598,icmp,224.134.91.164,0x0303,->,213.76.169.198,0xe11a,URP,0.0,,9,980,911
596654,2012/12/06 09:36:57.755824,3430.964897,udp,223.37.214.169,427,->,145.162.9.246,427,REQ,0.0,,18,1705,1671
596782,2012/12/06 09:43:25.169380,3655.813909,icmp,224.134.91.164,0x0303,->,172.107.106.34,0xe11a,URP,0.0,,43,4056,4153
596834,2012/12/06 09:50:18.616098,3077.173566,udp,228.145.102.30,42902,->,142.13.93.158,12114,INT,0.0,,19,3179,3181
597252,2012/12/06 10:05:33.700083,3395.417646,icmp,224.134.91.164,0x0303,->,146.175.11.189,0xe11a,URP,0.0,,24,2495,2333
597464,2012/12/06 10:15:49.104012,3595.598947,icmp,224.134.91.164,0x0303,->,213.76.169.198,0xe11a,URP,0.0,,12,1182,1251
597465,2012/12/06 10:16:11.062597,3699.068817,icmp,224.134.91.164,0x0303,->,234.196.90.93,0xe11a,URP,0.0,,62,6323,6381
597509,2012/12/06 10:20:12.394892,3349.357792,arp,219.93.94.38,,->,229.173.94.6,,CON,,,4,238,124
597957,2012/12/06 10:42:05.131891,3454.139904,tcp,223.123.73.31,49163,->,138.29.91.235,22,SPA_SPA,0.0,0.0,800,75076,52600
598108,2012/12/06 10:46:09.137514,3412.864811,udp,156.44.221.203,30945,->,164.107.91.164,6881,INT,0.0,,20,1364,1461
598109,2012/12/06 10:46:09.137582,3645.520828,icmp,224.134.91.164,0x0303,->,217.54.221.203,0xe11a,URP,0.0,,19,1888,1909
598112,2012/12/06 10:46:27.120563,3623.883767,icmp,224.134.91.164,0x0303,->,172.107.106.34,0xe11a,URP,0.0,,46,5022,4824
598137,2012/12/06 10:48:49.841329,2325.741673,icmp,224.134.91.164,0x0303,->,208.218.202.76,0xe11a,URP,0.0,,28,2795,2643
598192,2012/12/06 10:52:05.369254,2750.304041,udp,223.37.214.169,427,->,145.162.9.246,427,INT,0.0,,16,1593,1557
598221,2012/12/06 10:53:13.026054,3103.998472,udp,228.145.102.30,42902,->,142.13.93.158,12114,INT,0.0,,19,3257,3130
598586,2012/12/06 11:13:29.340655,3232.424267000001,icmp,224.134.91.164,0x0303,->,226.188.159.36,0xe11a,URP,0.0,,21,1939,2078
598597,2012/12/06 11:14:38.334429,1533.288253,tcp,224.134.91.164,35104,->,146.175.11.189,49752,SPA_SPA,0.0,0.0,268,165277,150435
598722,2012/12/06 11:19:31.841950,3198.33659,icmp,224.134.91.164,0x0303,->,213.76.169.198,0xe11a,URP,0.0,,24,2167,2092
599143,2012/12/06 11:37:10.465073,3583.738684000001,tcp,178.205.8.4,24276,->,230.72.91.222,13363,SPA_SPA,0.0,0.0,269,25042,13995
599154,2012/12/06 11:37:29.728773,3637.920228,icmp,224.134.91.164,0x0303,->,180.210.123.97,0xe11a,URP,0.0,,50,5391,4925
599572,2012/12/06 11:44:19.864521,3686.748064,tcp,131.99.102.147,3048,->,136.133.153.140,5678,FSPA_FSPA,0.0,0.0,29,10024,1200
599693,2012/12/06 11:46:27.313911,3588.248669,udp,156.44.221.203,30945,->,164.107.91.164,6881,REQ,0.0,,43,3349,3078
599694,2012/12/06 11:46:27.314110,3739.704416,icmp,224.134.91.164,0x0303,->,217.54.221.203,0xe11a,URP,0.0,,45,4556,4383
599932,2012/12/06 11:50:12.014046,2715.355764,tcp,131.99.102.147,4656,->,136.133.153.140,5678,FSPA_FSPA,0.0,0.0,29,9959,1217
599964,2012/12/06 11:50:38.082238,3399.8834380000008,icmp,224.134.91.164,0x0303,->,172.107.106.34,0xe11a,URP,0.0,,49,4476,4708
600066,2012/12/06 11:52:34.291640,2699.855275,udp,223.37.214.169,427,->,145.162.9.246,427,REQ,0.0,,18,1623,1609
600112,2012/12/06 11:53:39.639812,2761.912635,icmp,224.134.91.164,0x0303,->,120.137.55.183,0xe11a,URP,0.0,,70,6949,6427
600133,2012/12/06 11:54:03.724027,2425.207534,tcp,224.134.91.164,54695,->,227.98.18.231,49752,SPA_SPA,0.0,0.0,1470,1160787,1052013
601172,2012/12/06 12:10:26.319722,2602.0115370000008,tcp,131.99.102.147,1903,->,239.200.152.2,25,S_,0.0,,5,254,244
601481,2012/12/06 12:13:25.216183,3173.0649550000007,udp,134.60.105.170,29676,->,153.31.132.41,82,INT,0.0,,138,10072,10458
601719,2012/12/06 12:13:45.074256,2426.532849,udp,134.60.105.170,29676,->,217.42.125.168,30791,INT,0.0,,6,520,535
601723,2012/12/06 12:13:45.346167,2271.197710000001,udp,134.60.105.170,29676,->,126.135.4.196,23548,INT,0.0,,4,527,572
601726,2012/12/06 12:13:45.645200,2282.966131,udp,134.60.105.170,29676,->,145.114.145.216,10005,INT,0.0,,5,530,544
601732,2012/12/06 12:13:46.939483,2211.362434,udp,134.60.105.170,29676,->,145.141.58.202,28570,INT,0.0,,5,553,580
601751,2012/12/06 12:13:52.734554,2439.110761,udp,134.60.105.170,29676,->,136.210.223.89,16254,INT,0.0,,5,545,552
601799,2012/12/06 12:14:05.258849,2291.602402,udp,134.60.105.170,29676,->,212.139.122.102,58487,INT,0.0,,4,564,516
601811,2012/12/06 12:14:06.061221,2155.630212,udp,134.60.105.170,29676,->,185.182.3.183,33302,INT,0.0,,7,724,792
601812,2012/12/06 12:14:06.381598,2154.717743,udp,134.60.105.170,29676,->,141.132.50.224,22692,INT,0.0,,7,703,716
601818,2012/12/06 12:14:11.872838,2165.293407,udp,134.60.105.170,29676,->,184.192.247.167,35691,INT,0.0,,5,591,539
601827,2012/12/06 12:14:19.078967,2369.376513,udp,134.60.105.170,29676,->,200.167.61.191,39568,INT,0.0,,5,534,569
602149,2012/12/06 12:18:48.705184,3560.868917,tcp,131.99.102.147,3877,->,155.27.198.4,25,S_,0.0,,6,299,326
602549,2012/12/06 12:24:52.884076,1781.390116,tcp,131.99.102.147,1550,->,145.224.110.134,25,S_,0.0,,6,264,249
602555,2012/12/06 12:24:53.035264,1668.611239,tcp,131.99.102.147,1551,->,166.97.110.150,25,S_,0.0,,4,229,238
602661,2012/12/06 12:26:32.435548,1678.341468,tcp,131.99.102.147,1948,->,149.151.241.95,25,S_,0.0,,6,328,295
602704,2012/12/06 12:27:27.861440,2169.3482280000007,icmp,224.134.91.164,0x0303,->,178.184.216.9,0xe11a,URP,0.0,,24,2258,2394
602726,2012/12/06 12:27:52.944112,3393.715043,tcp,133.171.104.189,1038,->,165.220.113.5,6667,SPA_SPA,0.0,0.0,151,25524,5123
602877,2012/12/06 12:29:46.752995,2229.991054,icmp,224.134.91.164,0x0303,->,213.76.169.198,0xe11a,URP,0.0,,30,2873,2928
602950,2012/12/06 12:30:56.204250,3750.284093,tcp,165.213.96.153,1039,->,164.57.233.128,65526,SPA_SPA,0.0,0.0,130,7871,2940
603131,2012/12/06 12:33:02.648749,3403.7419600000007,tcp,224.134.91.164,59929,<->,178.96.232.22,22,PA_PA,0.0,0.0,160,16297,6994
603568,2012/12/06 12:37:12.067299,3689.315185,tcp,178.205.8.4,24276,->,230.72.91.222,13363,PA_PA,0.0,0.0,225,20515,11151
603671,2012/12/06 12:38:39.927555,3555.689802000001,tcp,165.213.96.153,1398,->,172.215.144.94,9541,SPA_SPA,0.0,0.0,6767,461856,211594
604304,2012/12/06 12:43:32.952867,3252.801377,icmp,224.134.91.164,0x0303,->,180.232.216.223,0xe11a,URP,0.0,,43,4104,4335
604737,2012/12/06 12:47:41.544122,2904.614099,udp,156.44.221.203,30945,->,164.107.91.164,6881,INT,0.0,,33,2264,2316
604738,2012/12/06 12:47:41.544269,2926.131822,icmp,224.134.91.164,0x0303,->,217.54.221.203,0xe11a,URP,0.0,,33,3456,3384
605230,2012/12/06 12:51:20.082722,2432.653799,icmp,224.134.91.164,0x0303,->,172.107.106.34,0xe11a,URP,0.0,,35,3608,3496
605297,2012/12/06 12:51:29.868558,3668.604117,tcp,165.213.96.153,2076,->,161.224.175.107,6251,SPA_SPA,0.0,0.0,494,274730,14809
605299,2012/12/06 12:51:30.003801,3568.0241060000008,tcp,165.213.96.153,2078,->,129.14.239.116,5231,SPA_SPA,0.0,0.0,800,577915,21280
605381,2012/12/06 12:52:12.054463,2688.440926,tcp,224.134.91.164,53390,->,180.232.216.223,36168,SPA_SPA,0.0,0.0,33407,32765538,31618681
605408,2012/12/06 12:52:33.866551,2436.398494,tcp,165.213.96.153,2146,->,181.114.186.95,4506,S_,0.0,,6,406,362
605458,2012/12/06 12:52:45.753072,1951.999195,udp,223.37.214.169,427,->,145.162.9.246,427,REQ,0.0,,12,1173,1154
606066,2012/12/06 12:56:41.641873,3632.197218,tcp,165.213.96.153,2343,->,218.195.65.113,5296,SPA_SPA,0.0,0.0,7693,493039,227787
606150,2012/12/06 12:57:29.868588,2506.799994,tcp,165.213.96.153,2476,->,181.114.186.95,4506,S_,0.0,,7,374,366
606379,2012/12/06 12:58:57.594272,3435.90415,tcp,165.213.96.153,2683,->,189.80.68.130,80,FSPA_FSPA,0.0,0.0,24,5138,1349
606524,2012/12/06 13:00:20.071413,3162.700196,tcp,165.213.96.153,2839,->,181.114.186.95,4506,S_,0.0,,7,387,368
606640,2012/12/06 13:01:30.930856,3598.108669,tcp,165.213.96.153,2965,->,181.114.186.95,4506,S_,0.0,,8,369,351
607465,2012/12/06 13:07:52.875268,2514.405547,tcp,165.213.96.153,3605,->,181.114.186.95,4506,S_,0.0,,7,357,392
607989,2012/12/06 13:13:36.057502,3357.266085,tcp,165.213.96.153,4021,->,181.114.186.95,4506,S_,0.0,,13,783,738
608135,2012/12/06 13:15:02.317500,2321.825795,tcp,165.213.96.153,4165,->,181.114.186.95,4506,S_,0.0,,7,373,356
608484,2012/12/06 13:17:35.543071,2292.594578,tcp,165.213.96.153,4409,->,181.114.186.95,4506,S_,0.0,,8,362,353
608495,2012/12/06 13:17:44.487210,890.0849460000002,udp,133.171.104.189,1042,->,214.220.116.49,161,INT,0.0,,191407,137534406,134917471
608946,2012/12/06 13:22:20.336513,2860.822622,tcp,165.213.96.153,4825,->,181.114.186.95,4506,S_,0.0,,8,373,381
609212,2012/12/06 13:24:27.961112,2700.321256,tcp,165.213.96.153,1060,->,181.114.186.95,4506,S_,0.0,,7,388,378
609368,2012/12/06 13:26:15.356352,1703.4222940000002,tcp,165.213.96.153,1228,->,181.114.186.95,4506,S_,0.0,,7,343,377
610106,2012/12/06 13:33:31.885962,195.242763,udp,133.171.104.189,1044,->,214.220.116.49,161,INT,0.0,,19315,18846735,20070870
610169,2012/12/06 13:34:10.616576,3455.192133,tcp,165.213.96.153,1974,->,179.182.156.143,65526,SPA_SPA,0.0,0.0,119,7470,2693
610241,2012/12/06 13:35:01.163253,1687.636266,tcp,165.213.96.153,2054,->,181.114.186.95,4506,S_,0.0,,7,341,353
610442,2012/12/06 13:37:05.972881,157.14929899999996,udp,133.171.104.189,1045,->,214.220.116.49,161,INT,0.0,,15045,15626121,15029898
610516,2012/12/06 13:38:40.282340,3558.889451,tcp,165.213.96.153,1398,->,172.215.144.94,9541,PA_PA,0.0,0.0,7371,459009,225770
610531,2012/12/06 13:39:03.103954,2804.75529,tcp,165.213.96.153,2412,->,181.114.186.95,4506,S_,0.0,,6,381,367
610533,2012/12/06 13:39:03.289373,3189.436771,tcp,165.213.96.153,4133,->,230.103.236.16,25,S_,0.0,,10,549,552
610760,2012/12/06 13:43:03.027401,918.101447,icmp,133.171.104.189,17,->,214.220.116.49,,MAS,0.0,,6371,6577941,6498443
610763,2012/12/06 13:43:03.140238,881.738199,icmp,133.171.104.189,9,->,214.220.116.49,,RTA,0.0,,6417,6659904,6662459
610767,2012/12/06 13:43:03.270041,837.443059,icmp,133.171.104.189,13,->,214.220.116.49,,TST,0.0,,6292,6513977,6652174
610769,2012/12/06 13:43:03.438129,917.934157,icmp,133.171.104.189,10,->,214.220.116.49,,RTS,0.0,,6215,6766653,7406480
610770,2012/12/06 13:43:03.526451,890.896281,icmp,133.171.104.189,15,->,214.220.116.49,,IRQ,0.0,,6330,7249956,6353949
611582,2012/12/06 13:49:48.873241,3440.086257,tcp,165.213.96.153,3432,->,181.114.186.95,4506,S_,0.0,,7,373,381
611672,2012/12/06 13:51:38.047850,3708.194507,tcp,165.213.96.153,2076,->,161.224.175.107,6251,PA_PA,0.0,0.0,1147,798367,186061
611683,2012/12/06 13:51:48.871373,3330.165177,tcp,165.213.96.153,2078,->,129.14.239.116,5231,PA_PA,0.0,0.0,918,526328,182613
612745,2012/12/06 13:56:48.890077,3543.875403,tcp,165.213.96.153,2343,->,218.195.65.113,5296,PA_PA,0.0,0.0,8580,548450,271862
621086,2012/12/06 14:24:41.860000,818.809217,tcp,156.44.221.203,30945,<->,164.107.91.164,56749,RPA_RPA,0.0,0.0,784,737693,23726
621100,2012/12/06 14:24:42.583825,3499.64107,tcp,224.134.91.164,6881,->,172.107.106.34,49193,PA_PA,0.0,0.0,10489,8801671,8491858
621198,2012/12/06 14:24:47.835612,3427.987211,tcp,223.123.73.31,49163,->,138.29.91.235,22,PA_A,0.0,0.0,823,77961,48989
621204,2012/12/06 14:24:49.822720,2852.481287,udp,156.44.221.203,30945,->,164.107.91.164,6881,INT,0.0,,38,2685,2674
621205,2012/12/06 14:24:49.822733,2911.882185,icmp,224.134.91.164,0x0303,->,217.54.221.203,0xe11a,URP,0.0,,39,3675,3870
621213,2012/12/06 14:24:54.209966,3666.544543,icmp,224.134.91.164,0x0303,->,213.76.169.198,0xe11a,URP,0.0,,40,3782,3930
621320,2012/12/06 14:25:49.461185,3759.24165,icmp,224.134.91.164,0x0303,->,172.107.106.34,0xe11a,URP,0.0,,34,3340,3591
621665,2012/12/06 14:26:15.564075,3349.113571,tcp,178.205.8.4,24276,->,230.72.91.222,13363,PA_PA,0.0,0.0,163,13176,6704
622303,2012/12/06 14:27:51.506607,2664.40191,icmp,224.134.91.164,0x0303,->,154.97.105.127,0x9954,URP,0.0,,4,387,396
624670,2012/12/06 14:34:20.889015,3740.760105,tcp,165.213.96.153,1974,->,179.182.156.143,65526,PA_PA,0.0,0.0,124,7447,2523
625314,2012/12/06 14:36:08.993587,2367.557866,arp,219.93.94.38,,->,229.173.94.6,,CON,,,5,231,117
626106,2012/12/06 14:38:49.344256,3621.621389,udp,223.37.214.169,427,->,145.162.9.246,427,INT,0.0,,17,1702,1602
626379,2012/12/06 14:39:13.970983,3544.329528,tcp,165.213.96.153,1398,->,172.215.144.94,9541,PA_PA,0.0,0.0,8210,516107,243629
627361,2012/12/06 14:40:35.671544,2112.601968,icmp,224.134.91.164,0x0303,->,137.88.165.74,0xe11a,URP,0.0,,38,3790,3720
629074,2012/12/06 14:43:28.882111,3686.055544,icmp,224.134.91.164,0x0303,->,158.171.199.177,0xe11a,URP,0.0,,47,4639,4481
