,Timestamp,Duration,Protocol,SrcIPAddress,SrcPort,Direction,DestIPAddress,DestPort,State,SrcTypeService,DestTypeService,TotalPackets,TotalBytes,SourceBytes,cluster
674881,2012/12/06 20:54:19.582255,3259.871129,udp,228.145.102.30,42902,<->,142.13.93.158,12114,CON,0.0,0.0,14,2420,2270,1
674883,2012/12/06 20:54:35.509899,3071.98112,udp,213.74.247.101,15833,<->,230.72.91.222,13363,CON,0.0,0.0,4,272,152,1
674894,2012/12/06 20:55:09.417707,2553.425671,udp,185.48.48.224,48968,<->,230.72.91.222,13363,CON,0.0,0.0,6,716,521,1
674903,2012/12/06 20:55:18.579253,3077.5858510000007,udp,178.50.91.161,26350,<->,239.137.88.31,9374,CON,0.0,0.0,4,258,154,1
674982,2012/12/06 20:55:47.815492,3396.917782,udp,177.175.12.23,16537,<->,230.72.91.222,13363,CON,0.0,0.0,8,1880,301,1
674983,2012/12/06 20:55:51.050487,2550.203378,udp,228.160.250.168,60228,<->,230.72.91.222,13363,CON,0.0,0.0,6,726,531,1
674984,2012/12/06 20:56:16.274962,3334.130541,udp,177.175.12.23,61579,<->,230.72.91.222,13363,CON,0.0,0.0,7,1258,223,1
674985,2012/12/06 20:56:44.565821,2944.18469,udp,178.50.91.161,26350,<->,161.222.2.85,64923,CON,0.0,0.0,4,257,137,1
674986,2012/12/06 20:56:44.565896,2872.742208,udp,178.50.91.161,26350,<->,167.51.96.108,21495,CON,0.0,0.0,4,273,152,1
674987,2012/12/06 20:56:44.566211,1723.858658,udp,178.50.91.161,26350,<->,182.204.188.213,34062,CON,0.0,0.0,5,270,147,1
674988,2012/12/06 20:56:44.566219,2889.322169,udp,178.50.91.161,26350,<->,240.91.214.173,28261,CON,0.0,0.0,5,281,154,1
674989,2012/12/06 20:56:44.566223,2462.845116,udp,178.50.91.161,26350,<->,195.25.226.141,12198,CON,0.0,0.0,5,264,154,1
674990,2012/12/06 20:56:44.566227,2389.028475,udp,178.50.91.161,26350,<->,237.125.136.232,8205,CON,0.0,0.0,4,276,147,1
674991,2012/12/06 20:56:44.566231,3154.1696420000007,udp,178.50.91.161,26350,<->,169.210.69.204,16003,CON,0.0,0.0,4,286,152,1
674992,2012/12/06 20:56:44.566345,2956.029804,udp,178.50.91.161,26350,<->,215.236.97.171,1038,CON,0.0,0.0,4,265,151,1
674993,2012/12/06 20:56:44.566353,3021.39222,udp,178.50.91.161,26350,<->,220.105.66.46,23364,CON,0.0,0.0,6,430,242,1
674994,2012/12/06 20:56:44.566372,3043.700904,udp,178.50.91.161,26350,<->,217.33.172.238,51719,CON,0.0,0.0,4,268,140,1
674995,2012/12/06 20:56:44.566430,1739.259001,udp,178.50.91.161,26350,<->,128.48.100.27,50105,CON,0.0,0.0,4,252,142,1
674996,2012/12/06 20:56:44.566502,1749.798855,udp,178.50.91.161,26350,<->,177.46.29.38,38516,CON,0.0,0.0,5,273,158,1
674997,2012/12/06 20:56:44.566604,1790.930314,udp,178.50.91.161,26350,<->,143.175.107.176,25559,CON,0.0,0.0,5,268,149,1
674998,2012/12/06 20:56:44.566679,2316.197947,udp,178.50.91.161,26350,<->,163.176.161.104,25956,CON,0.0,0.0,5,282,153,1
674999,2012/12/06 20:56:44.566745,1926.436957,udp,178.50.91.161,26350,<->,155.121.247.133,51718,CON,0.0,0.0,4,277,142,1
675000,2012/12/06 20:56:44.599588,1875.167588,udp,178.50.91.161,26350,<->,225.174.57.8,64442,CON,0.0,0.0,5,259,154,1
675001,2012/12/06 20:56:44.683131,2350.526221,udp,178.50.91.161,26350,<->,185.234.115.66,49303,CON,0.0,0.0,4,275,146,1
675002,2012/12/06 20:56:45.173299,1797.005865,udp,178.50.91.161,26350,<->,158.208.88.130,16476,CON,0.0,0.0,5,291,154,1
675003,2012/12/06 20:56:45.417258,2466.663704,udp,178.50.91.161,26350,<->,169.45.199.88,58987,CON,0.0,0.0,4,280,156,1
675011,2012/12/06 20:57:22.625143,2408.066457,udp,178.50.91.161,26350,<->,150.69.32.166,60053,CON,0.0,0.0,5,642,146,1
675017,2012/12/06 20:57:46.473837,3127.562185,udp,178.50.91.161,26350,<->,239.193.167.227,3202,CON,0.0,0.0,8,993,758,1
675018,2012/12/06 20:57:46.473918,2444.917611,udp,178.50.91.161,26350,<->,153.107.121.105,42085,CON,0.0,0.0,6,762,569,1
675070,2012/12/06 21:01:48.395715,2760.3892530000007,udp,178.50.91.161,26350,<->,207.17.52.2,43040,CON,0.0,0.0,5,284,146,1
675079,2012/12/06 21:02:15.623104,1529.317006,tcp,178.50.91.161,53639,->,194.235.105.94,80,SRA_FSA,0.0,0.0,7,380,237,1
675080,2012/12/06 21:02:15.861555,1551.303707,tcp,178.50.91.161,53641,->,131.22.114.131,80,SRPA_FSPA,0.0,0.0,129,116364,28104,1
675087,2012/12/06 21:02:16.998133,1572.67919,tcp,178.50.91.161,53646,->,131.22.114.131,80,SRPA_FSPA,0.0,0.0,155,157610,14803,1
675090,2012/12/06 21:02:17.006020,1557.741161,tcp,178.50.91.161,53649,->,223.127.114.95,80,SRPA_FSPA,0.0,0.0,60,49391,14832,1
675091,2012/12/06 21:02:17.006106,1582.880576,tcp,178.50.91.161,53650,->,223.127.114.95,80,SRPA_FSPA,0.0,0.0,121,113788,19220,1
675094,2012/12/06 21:02:17.056519,1572.633344,tcp,178.50.91.161,53651,->,223.127.114.95,80,SRPA_FSPA,0.0,0.0,116,108158,14476,1
675101,2012/12/06 21:02:17.705826,1556.525388,tcp,178.50.91.161,53654,->,215.170.239.212,80,SRPA_FSPA,0.0,0.0,10,2355,1390,1
675102,2012/12/06 21:02:17.705896,1556.614464,tcp,178.50.91.161,53655,->,215.170.239.212,80,SRPA_FSPA,0.0,0.0,15,5040,1934,1
675118,2012/12/06 21:02:17.851223,1532.938466,tcp,178.50.91.161,53660,->,215.170.239.212,80,SRPA_FSPA,0.0,0.0,10,1533,887,1
675130,2012/12/06 21:02:17.901297,1545.1694730000004,tcp,178.50.91.161,53666,->,156.187.217.247,80,SRPA_FSPA,0.0,0.0,21,11807,5636,1
675132,2012/12/06 21:02:17.915693,1522.82731,tcp,178.50.91.161,53667,->,120.160.68.31,80,SRPA_FSPA,0.0,0.0,11,1750,829,1
675136,2012/12/06 21:02:18.030668,1521.994209,tcp,178.50.91.161,53670,->,153.191.166.83,80,FSA_SRA,0.0,0.0,5,313,194,1
675150,2012/12/06 21:02:18.230359,1580.446242,tcp,178.50.91.161,53678,->,202.144.209.101,80,SRPA_FSRPA,0.0,0.0,11,1794,1089,1
675151,2012/12/06 21:02:18.230372,1496.006066,tcp,178.50.91.161,53679,->,202.144.209.101,80,FSA_SRA,0.0,0.0,6,293,187,1
675164,2012/12/06 21:02:18.614562,1504.756618,tcp,178.50.91.161,53685,->,150.100.212.162,80,SRPA_FSPA,0.0,0.0,12,2994,1343,1
675165,2012/12/06 21:02:18.614576,1509.597041,tcp,178.50.91.161,53686,->,150.100.212.162,80,SRA_FSA,0.0,0.0,7,389,255,1
675177,2012/12/06 21:02:18.839027,1580.896591,tcp,178.50.91.161,53694,->,133.230.105.103,443,SRPA_FSPA,0.0,0.0,18,4325,1537,1
675178,2012/12/06 21:02:18.839033,1504.261045,tcp,178.50.91.161,53695,->,133.230.105.103,443,SRPA_FSPA,0.0,0.0,17,4201,1597,1
675181,2012/12/06 21:02:18.893893,1492.893099,tcp,178.50.91.161,53697,->,178.35.247.100,80,FSA_SRA,0.0,0.0,6,314,190,1
675260,2012/12/06 21:02:26.515414,1506.078337,tcp,178.50.91.161,53702,->,205.68.239.68,80,SRPA_FSPA,0.0,0.0,11,1452,712,1
675262,2012/12/06 21:02:39.151727,1564.185306,tcp,178.50.91.161,53704,->,131.22.114.131,80,SRPA_FSPA,0.0,0.0,67,50744,15458,1
675267,2012/12/06 21:02:39.466580,1546.392376,tcp,178.50.91.161,53707,->,223.127.114.95,80,SRPA_FSPA,0.0,0.0,60,41696,16980,1
675281,2012/12/06 21:02:39.615405,1542.267306,tcp,178.50.91.161,53714,->,240.214.155.89,80,SRPA_FSPA,0.0,0.0,12,2452,820,1
675283,2012/12/06 21:02:39.615463,1550.394386,tcp,178.50.91.161,53716,->,240.214.155.89,80,SRPA_FSPA,0.0,0.0,13,2325,819,1
675285,2012/12/06 21:02:39.618082,1516.797553,tcp,178.50.91.161,53717,->,240.214.155.89,80,SRPA_FSPA,0.0,0.0,13,2429,834,1
675289,2012/12/06 21:02:39.640604,1560.956215,tcp,178.50.91.161,53719,->,127.90.239.211,80,SRPA_FSPA,0.0,0.0,10,1615,929,1
675291,2012/12/06 21:02:39.640823,1552.024639,tcp,178.50.91.161,53721,->,127.90.239.211,80,SRPA_FSPA,0.0,0.0,10,1731,939,1
675292,2012/12/06 21:02:39.641918,1511.931014,tcp,178.50.91.161,53722,->,127.90.239.211,80,SRPA_FSPA,0.0,0.0,11,1712,943,1
675294,2012/12/06 21:02:39.647315,1495.183676,tcp,178.50.91.161,53724,->,198.104.239.90,80,SRA_FSPA,0.0,0.0,9,893,313,1
675295,2012/12/06 21:02:39.647332,1527.01918,tcp,178.50.91.161,53723,->,198.104.239.90,80,SRPA_FSPA,0.0,0.0,12,3160,2111,1
675298,2012/12/06 21:02:39.731275,1537.7914050000004,tcp,178.50.91.161,53726,->,165.15.208.179,80,SRPA_FSPA,0.0,0.0,16,4178,2101,1
675308,2012/12/06 21:02:40.607035,1511.527915,tcp,178.50.91.161,53731,->,200.13.239.210,80,SRPA_FSPA,0.0,0.0,10,1771,981,1
675319,2012/12/06 21:02:40.662724,1554.584013,tcp,178.50.91.161,53735,->,133.162.102.164,80,SRA_FSPA,0.0,0.0,7,821,246,1
675342,2012/12/06 21:02:41.491675,1515.094926,tcp,178.50.91.161,53751,->,128.106.86.97,80,SRPA_FSPA,0.0,0.0,12,4260,1785,1
675344,2012/12/06 21:02:41.671806,1548.105793,tcp,178.50.91.161,53752,->,132.122.163.72,80,SRPA_FSPA,0.0,0.0,26,21656,3198,1
675410,2012/12/06 21:02:56.926649,3235.323948,icmp,224.134.91.164,0x0303,->,221.122.250.74,0xe11a,URP,0.0,,23,2280,2300,1
675416,2012/12/06 21:03:13.660433,3383.91749,tcp,224.134.91.164,57107,->,221.122.250.74,42447,FSPA_FSPA,0.0,0.0,141769,133717793,118566846,1
675420,2012/12/06 21:03:41.375616,3511.6233799999995,udp,198.68.54.122,38505,<->,230.72.91.222,13363,CON,0.0,0.0,29,1838,1034,1
675434,2012/12/06 21:03:49.327573,3003.352406,udp,178.50.91.161,26350,<->,208.99.193.3,34011,CON,0.0,0.0,7,405,235,1
675436,2012/12/06 21:03:51.913765,3012.743686,udp,178.50.91.161,26350,<->,217.107.158.125,32539,CON,0.0,0.0,6,360,275,1
675437,2012/12/06 21:03:51.913831,2421.404605,udp,178.50.91.161,26350,<->,201.167.20.202,40789,CON,0.0,0.0,5,268,147,1
675440,2012/12/06 21:03:51.914048,1809.862761,udp,178.50.91.161,26350,<->,146.75.100.42,30468,CON,0.0,0.0,4,274,151,1
675441,2012/12/06 21:03:51.914107,2872.323102,udp,178.50.91.161,26350,<->,159.107.104.11,1930,CON,0.0,0.0,4,263,140,1
675442,2012/12/06 21:03:51.914219,2896.546316,udp,178.50.91.161,26350,<->,124.137.196.19,37424,CON,0.0,0.0,5,257,143,1
675443,2012/12/06 21:03:55.818026,2965.312962,udp,178.50.91.161,26350,<->,224.90.56.224,61693,CON,0.0,0.0,4,270,140,1
675444,2012/12/06 21:03:55.818040,2478.106428,udp,178.50.91.161,26350,<->,147.155.149.86,33004,CON,0.0,0.0,4,280,151,1
675447,2012/12/06 21:04:05.192738,3108.627381,udp,178.50.91.161,26350,<->,149.223.248.226,26266,CON,0.0,0.0,5,259,139,1
675448,2012/12/06 21:04:05.192786,2937.8242,udp,178.50.91.161,26350,<->,125.109.88.235,48801,CON,0.0,0.0,5,255,141,1
675449,2012/12/06 21:04:12.667642,2999.415448,udp,178.50.91.161,26350,<->,169.155.40.20,28216,CON,0.0,0.0,6,353,294,1
675477,2012/12/06 21:05:20.369362,2353.2980620000008,udp,178.50.91.161,26350,<->,171.166.143.62,43426,CON,0.0,0.0,4,253,150,1
675478,2012/12/06 21:05:20.369459,3030.251241,udp,178.50.91.161,26350,<->,126.158.158.105,45576,CON,0.0,0.0,5,273,144,1
675489,2012/12/06 21:06:48.331734,3132.916736,udp,178.50.91.161,26350,<->,133.156.108.221,58980,CON,0.0,0.0,4,252,135,1
675490,2012/12/06 21:06:48.331868,2337.733749,udp,178.50.91.161,26350,<->,235.222.228.90,41608,CON,0.0,0.0,8,534,289,1
675491,2012/12/06 21:06:48.331882,3080.129862,udp,178.50.91.161,26350,<->,162.143.103.148,58494,CON,0.0,0.0,4,260,148,1
675492,2012/12/06 21:06:48.331938,2515.182883,udp,178.50.91.161,26350,<->,158.130.197.168,42314,CON,0.0,0.0,5,278,149,1
675493,2012/12/06 21:06:48.332035,3076.077546,udp,178.50.91.161,26350,<->,123.121.214.124,54948,CON,0.0,0.0,7,397,238,1
675494,2012/12/06 21:06:48.332100,2874.955884,udp,178.50.91.161,26350,<->,171.120.220.250,48283,CON,0.0,0.0,4,277,143,1
675495,2012/12/06 21:06:48.332243,2949.763381,udp,178.50.91.161,26350,<->,207.71.20.2,27792,CON,0.0,0.0,4,257,141,1
675496,2012/12/06 21:06:48.332314,1775.857492,udp,178.50.91.161,26350,<->,151.26.177.122,54395,CON,0.0,0.0,5,353,217,1
675498,2012/12/06 21:06:48.332439,2346.230478,udp,178.50.91.161,26350,<->,129.119.236.196,16023,CON,0.0,0.0,5,274,151,1
675499,2012/12/06 21:06:48.332501,1870.244399,udp,178.50.91.161,26350,<->,120.55.173.48,46033,CON,0.0,0.0,4,272,151,1
675500,2012/12/06 21:06:48.332569,2866.439508,udp,178.50.91.161,26350,<->,232.77.90.153,50622,CON,0.0,0.0,5,265,141,1
675501,2012/12/06 21:06:48.332690,2446.43815,udp,178.50.91.161,26350,<->,164.83.176.179,19734,CON,0.0,0.0,5,275,143,1
675502,2012/12/06 21:06:48.332697,2500.355417,udp,178.50.91.161,26350,<->,201.145.84.238,57610,CON,0.0,0.0,6,371,305,1
675503,2012/12/06 21:06:48.767171,1756.675387,udp,178.50.91.161,26350,<->,164.126.128.43,36085,CON,0.0,0.0,5,342,211,1
675510,2012/12/06 21:07:09.962629,2994.666382,udp,178.50.91.161,26350,<->,190.179.118.47,4124,CON,0.0,0.0,9,541,331,1
675595,2012/12/06 21:11:56.852952,2915.373548,udp,178.50.91.161,26350,<->,167.154.104.181,42328,CON,0.0,0.0,4,265,154,1
675618,2012/12/06 21:13:55.188777,2454.029924,udp,178.50.91.161,26350,<->,172.237.126.54,51122,CON,0.0,0.0,4,268,149,1
675619,2012/12/06 21:13:55.188787,2481.616678000001,udp,178.50.91.161,26350,<->,172.13.173.143,57425,CON,0.0,0.0,4,269,147,1
675622,2012/12/06 21:13:55.189037,1832.46778,udp,178.50.91.161,26350,<->,167.95.143.208,19998,CON,0.0,0.0,5,290,150,1
675623,2012/12/06 21:13:55.189099,2864.861084,udp,178.50.91.161,26350,<->,141.90.72.225,11167,CON,0.0,0.0,5,260,138,1
675624,2012/12/06 21:13:55.189167,2889.93902,udp,178.50.91.161,26350,<->,227.176.64.16,14279,CON,0.0,0.0,4,267,139,1
675625,2012/12/06 21:13:55.243172,2475.831469,udp,178.50.91.161,26350,<->,163.224.30.158,36883,CON,0.0,0.0,4,279,161,1
675627,2012/12/06 21:13:59.868553,2345.234192000001,udp,178.50.91.161,26350,<->,148.150.6.216,26227,CON,0.0,0.0,4,261,157,1
675628,2012/12/06 21:13:59.868624,2859.885319,udp,178.50.91.161,26350,<->,188.234.7.27,47519,CON,0.0,0.0,7,386,204,1
675629,2012/12/06 21:14:07.983426,2951.81503,udp,178.50.91.161,26350,<->,195.15.213.41,8341,CON,0.0,0.0,4,258,146,1
675630,2012/12/06 21:14:07.983500,2966.100129,udp,178.50.91.161,26350,<->,209.200.196.201,30720,CON,0.0,0.0,4,270,150,1
675632,2012/12/06 21:14:22.413431,2543.116854,udp,178.50.91.161,26350,<->,235.11.139.210,51595,CON,0.0,0.0,4,276,142,1
675670,2012/12/06 21:15:23.606879,3011.0484420000007,udp,178.50.91.161,26350,<->,174.176.196.4,32595,CON,0.0,0.0,5,266,145,1
675671,2012/12/06 21:15:36.336435,3111.176971,udp,178.50.91.161,26350,<->,224.238.201.17,38158,CON,0.0,0.0,6,376,211,1
675740,2012/12/06 21:15:53.715391,2319.438336,udp,141.163.171.185,62497,<->,230.72.91.222,13363,CON,0.0,0.0,10,1194,950,1
675746,2012/12/06 21:16:51.220375,2872.690182,udp,178.50.91.161,26350,<->,168.139.10.80,7185,CON,0.0,0.0,4,259,136,1
675747,2012/12/06 21:16:51.220494,3021.723573,udp,178.50.91.161,26350,<->,153.196.59.104,24010,CON,0.0,0.0,5,259,152,1
675748,2012/12/06 21:16:51.220602,3016.345992,udp,178.50.91.161,26350,<->,184.77.24.157,16808,CON,0.0,0.0,5,362,292,1
675749,2012/12/06 21:16:51.220667,2453.494396,udp,178.50.91.161,26350,<->,187.89.231.217,40413,CON,0.0,0.0,5,265,152,1
675750,2012/12/06 21:16:51.220730,2469.041813,udp,178.50.91.161,26350,<->,161.110.15.168,37528,CON,0.0,0.0,5,262,141,1
675751,2012/12/06 21:16:51.220847,3001.291894,udp,178.50.91.161,26350,<->,120.31.52.229,49860,CON,0.0,0.0,7,398,225,1
675753,2012/12/06 21:16:51.221099,1833.760662,udp,178.50.91.161,26350,<->,217.45.159.156,51268,CON,0.0,0.0,5,265,147,1
675754,2012/12/06 21:16:51.221171,3058.536239,udp,178.50.91.161,26350,<->,214.217.245.141,31332,CON,0.0,0.0,4,254,143,1
675755,2012/12/06 21:16:52.469944,1888.031452,udp,178.50.91.161,26350,<->,194.65.14.120,34680,CON,0.0,0.0,5,262,137,1
675758,2012/12/06 21:17:02.494827,2896.072197,udp,178.50.91.161,26350,<->,158.236.245.100,53226,CON,0.0,0.0,7,419,227,1
675777,2012/12/06 21:18:25.847962,3023.675824,udp,178.50.91.161,26350,<->,192.180.175.179,23528,CON,0.0,0.0,4,285,146,1
675813,2012/12/06 21:20:43.093284,3122.21236,udp,198.68.54.122,64607,<->,230.72.91.222,13363,CON,0.0,0.0,4,281,152,1
675835,2012/12/06 21:21:07.858986,3558.4825630000005,tcp,224.134.91.164,43352,->,126.38.99.5,30091,SPA_SPA,0.0,0.0,18860,18040954,18090093,1
675940,2012/12/06 21:23:58.341388,2482.301977,udp,178.50.91.161,26350,<->,177.20.228.234,35016,CON,0.0,0.0,4,262,141,1
675943,2012/12/06 21:23:58.341805,3056.895403,udp,178.50.91.161,26350,<->,235.80.205.14,3720,CON,0.0,0.0,4,278,142,1
675948,2012/12/06 21:24:24.960088,2381.580837,udp,178.50.91.161,26350,<->,218.187.215.28,8226,CON,0.0,0.0,5,256,137,1
675967,2012/12/06 21:25:25.734533,2957.654906,udp,178.50.91.161,26350,<->,149.191.136.145,2493,CON,0.0,0.0,5,271,142,1
675974,2012/12/06 21:26:17.342660,1544.49259,tcp,224.134.91.164,52407,->,176.231.20.113,24347,FSPA_FSPA,0.0,0.0,87203,86002679,81512485,1
675986,2012/12/06 21:26:53.995788,2971.1287030000008,udp,178.50.91.161,26350,<->,223.165.14.136,57549,CON,0.0,0.0,5,265,139,1
675987,2012/12/06 21:26:53.995855,3107.797082,udp,178.50.91.161,26350,<->,176.75.76.116,58877,CON,0.0,0.0,4,257,145,1
675988,2012/12/06 21:26:53.995966,2453.960669,udp,178.50.91.161,26350,<->,172.159.14.108,65121,CON,0.0,0.0,4,264,148,1
675989,2012/12/06 21:26:53.996017,2395.682545,udp,178.50.91.161,26350,<->,164.120.190.109,61724,CON,0.0,0.0,4,263,151,1
675990,2012/12/06 21:26:53.996183,3106.328972,udp,178.50.91.161,26350,<->,212.199.226.7,59494,CON,0.0,0.0,5,285,162,1
675991,2012/12/06 21:26:53.996253,2872.797738,udp,178.50.91.161,26350,<->,231.114.178.247,32943,CON,0.0,0.0,4,264,142,1
676006,2012/12/06 21:27:21.465477,2908.107258,udp,190.69.92.7,11774,<->,230.72.91.222,13363,CON,0.0,0.0,5,269,158,1
676394,2012/12/06 21:34:56.397926,3608.173885,udp,178.50.91.161,26350,<->,168.152.43.35,38340,CON,0.0,0.0,6,725,571,1
676546,2012/12/06 21:38:20.827595,3766.831483,tcp,223.123.73.31,49163,->,138.29.91.235,22,PA_PA,0.0,0.0,700,67501,44538,1
676548,2012/12/06 21:38:29.096946,3505.0230420000007,tcp,178.50.91.161,52071,<->,162.183.3.133,143,PA_PA,0.0,0.0,601,103543,26841,1
676550,2012/12/06 21:38:49.252154,3593.182282,icmp,224.134.91.164,0x0303,->,176.231.20.113,0xe11a,URP,0.0,,55,5511,5445,1
676555,2012/12/06 21:39:21.844658,3008.298856,udp,178.50.91.161,26350,<->,222.183.234.108,40204,CON,0.0,0.0,7,733,542,1
676558,2012/12/06 21:39:26.109452,3437.233428,udp,223.37.214.169,427,->,145.162.9.246,427,REQ,0.0,,16,1564,1635,1
676559,2012/12/06 21:39:29.255301,3248.455917,tcp,178.50.91.161,53403,->,125.85.15.5,12350,FPA_FPA,0.0,0.0,101,6166,4357,1
676569,2012/12/06 21:39:40.185390,3659.540983,tcp,178.50.91.161,52121,<->,167.44.36.221,5190,PA_PA,0.0,0.0,648,88100,22057,1
676570,2012/12/06 21:39:48.392745,3673.446491,udp,192.163.150.24,24222,<->,230.72.91.222,13363,CON,0.0,0.0,153,26513,13034,1
676571,2012/12/06 21:39:50.233823,3301.999603,icmp,224.134.91.164,0x0303,->,158.171.199.177,0xe11a,URP,0.0,,40,3868,3819,1
676613,2012/12/06 21:40:38.325252,3001.847742000001,icmp,224.134.91.164,0x0303,->,124.158.61.97,0xe11a,URP,0.0,,46,4336,4616,1
676635,2012/12/06 21:40:41.787609,3536.861887,udp,146.160.164.110,59393,<->,230.72.91.222,13363,CON,0.0,0.0,115,20044,10533,1
676637,2012/12/06 21:41:04.345125,3544.835964,udp,135.231.134.4,5650,<->,230.72.91.222,13363,CON,0.0,0.0,116,19644,9739,1
676639,2012/12/06 21:41:06.467057,3526.902391,udp,153.193.91.29,43780,<->,212.18.241.243,123,CON,0.0,0.0,25,2100,1064,1
676767,2012/12/06 21:42:52.591166,2593.212426,udp,153.193.91.29,58404,<->,233.79.15.4,123,CON,0.0,0.0,17,1574,798,1
676768,2012/12/06 21:42:57.605122,3596.432223,udp,153.193.91.29,44264,<->,144.225.167.140,123,CON,0.0,0.0,25,2136,1041,1
676769,2012/12/06 21:43:03.895444,1789.202586,icmp,224.134.91.164,0x0303,->,213.76.169.198,0xe11a,URP,0.0,,14,1329,1302,1
676780,2012/12/06 21:44:20.932959,2943.780247,udp,223.234.247.4,53625,<->,230.72.91.222,13363,CON,0.0,0.0,8,953,661,1
676895,2012/12/06 21:47:08.761167,2295.3476960000007,udp,178.50.91.161,26350,<->,176.34.187.182,63838,CON,0.0,0.0,7,401,226,1
676902,2012/12/06 21:47:57.577380,2720.921522,udp,233.114.49.19,29873,<->,230.72.91.222,13363,CON,0.0,0.0,5,279,157,1
676934,2012/12/06 21:49:23.309149,1794.099286,udp,178.50.91.161,26350,<->,122.140.192.22,37487,CON,0.0,0.0,9,1072,679,1
676935,2012/12/06 21:49:32.299191,2460.882913,udp,178.50.91.161,26350,->,177.205.16.144,55078,INT,0.0,,19,2542,2594,1
676945,2012/12/06 21:49:38.503106,2520.87278,udp,178.50.91.161,26350,->,225.26.146.233,31550,INT,0.0,,16,2548,2656,1
676964,2012/12/06 21:50:22.164706,3315.494678,udp,130.199.200.175,52703,<->,230.72.91.222,13363,CON,0.0,0.0,19,2215,1567,1
676974,2012/12/06 21:51:34.525627,2009.386322,udp,157.132.203.222,52904,<->,230.72.91.222,13363,CON,0.0,0.0,11,1567,1216,1
676979,2012/12/06 21:52:34.567784,1812.060973,udp,178.50.91.161,26350,<->,139.62.72.169,14223,CON,0.0,0.0,8,1425,1067,1
676999,2012/12/06 21:53:18.379898,1793.063734,udp,178.50.91.161,26350,<->,121.38.79.115,53925,CON,0.0,0.0,8,999,712,1
677101,2012/12/06 21:54:28.631975,1885.354737,udp,178.50.91.161,26350,<->,227.174.178.123,20174,CON,0.0,0.0,4,647,123,1
677102,2012/12/06 21:54:28.632060,1873.769463,udp,178.50.91.161,26350,<->,214.179.10.193,37843,CON,0.0,0.0,4,632,131,1
677137,2012/12/06 21:54:44.166827,1844.498977,udp,178.50.91.161,26350,<->,232.101.71.248,43874,CON,0.0,0.0,9,1158,692,1
677138,2012/12/06 21:54:44.166904,2149.320024,udp,178.50.91.161,26350,<->,192.47.166.148,41939,CON,0.0,0.0,13,1446,988,1
677215,2012/12/06 21:56:31.890509,3215.797276,udp,180.107.124.76,48375,<->,230.72.91.222,13363,CON,0.0,0.0,13,1475,984,1
677216,2012/12/06 21:56:43.504955,3148.203581,udp,180.107.124.76,14165,<->,230.72.91.222,13363,CON,0.0,0.0,14,1735,1193,1
677220,2012/12/06 21:57:00.607589,1787.555628,udp,178.50.91.161,26350,<->,134.232.63.132,51696,CON,0.0,0.0,4,281,144,1
677221,2012/12/06 21:57:00.607859,1651.103714,udp,178.50.91.161,26350,<->,133.186.121.151,6051,CON,0.0,0.0,5,270,152,1
677267,2012/12/06 21:58:00.821995,3060.469377,udp,228.160.250.168,60228,<->,230.72.91.222,13363,CON,0.0,0.0,7,706,507,1
677279,2012/12/06 21:58:17.867084,1799.7367370000004,udp,178.50.91.161,26350,<->,239.193.167.227,3202,CON,0.0,0.0,8,999,756,1
677292,2012/12/06 21:59:06.714901,3276.228809,udp,177.175.12.23,61579,<->,230.72.91.222,13363,CON,0.0,0.0,6,1632,645,1
677293,2012/12/06 21:59:12.590042,2460.935409,udp,186.149.27.243,22187,<->,230.72.91.222,13363,CON,0.0,0.0,8,950,673,1
677315,2012/12/06 21:59:45.044392,1981.602814,udp,178.50.91.161,26350,<->,182.204.188.213,34062,CON,0.0,0.0,5,1141,150,1
677427,2012/12/06 22:02:50.071228,3137.796106,icmp,224.134.91.164,0x0303,->,230.77.52.155,0xe11a,URP,0.0,,20,2095,1995,1
677442,2012/12/06 22:03:18.058438,3525.5965590000005,udp,188.127.137.23,42990,<->,230.72.91.222,13363,CON,0.0,0.0,13,1450,1087,1
677486,2012/12/06 22:05:22.206375,3470.382672,udp,143.82.100.199,60183,<->,230.72.91.222,13363,CON,0.0,0.0,11,1133,784,1
677496,2012/12/06 22:06:26.921013,1748.913981,udp,229.153.88.11,19090,<->,230.72.91.222,13363,CON,0.0,0.0,6,701,498,1
677785,2012/12/06 22:13:30.097860,3116.782038,udp,141.163.171.185,62697,<->,230.72.91.222,13363,CON,0.0,0.0,13,1520,1112,1
677805,2012/12/06 22:14:19.281050,2562.317446,udp,177.175.12.23,16537,<->,230.72.91.222,13363,CON,0.0,0.0,7,1607,233,1
677899,2012/12/06 22:16:04.939395,1918.339824,udp,185.48.48.224,48968,<->,230.72.91.222,13363,CON,0.0,0.0,4,468,367,1
678123,2012/12/06 22:23:08.730307,2215.577227,tcp,224.134.91.164,43352,->,126.38.99.5,30091,PA_RPA,0.0,0.0,11653,12353765,12066200,1
