,Timestamp,Duration,Protocol,SrcIPAddress,SrcPort,Direction,DestIPAddress,DestPort,State,SrcTypeService,DestTypeService,TotalPackets,TotalBytes,SourceBytes
605230,2012/12/06 12:51:20.082722,2432.6537989999997,icmp,224.134.91.164,0x0303,   ->,172.107.106.34,0xe11a,URP,0.0,,35,3608,3496
605297,2012/12/06 12:51:29.868558,3668.6041170000003,tcp,165.213.96.153,2076,->,161.224.175.107,6251,SPA_SPA,0.0,0.0,494,274730,14809
605299,2012/12/06 12:51:30.003801,3568.0241060000003,tcp,165.213.96.153,2078,->,129.14.239.116,5231,SPA_SPA,0.0,0.0,800,577915,21280
605381,2012/12/06 12:52:12.054463,2688.440926,tcp,224.134.91.164,53390,   ->,180.232.216.223,36168,SPA_SPA,0.0,0.0,33407,32765538,31618681
605408,2012/12/06 12:52:33.866551,2436.398494,tcp,165.213.96.153,2146,->,181.114.186.95,4506,S_,0.0,,6,406,362
606066,2012/12/06 12:56:41.641873,3632.197218,tcp,165.213.96.153,2343,->,218.195.65.113,5296,SPA_SPA,0.0,0.0,7693,493039,227787
606150,2012/12/06 12:57:29.868588,2506.799994,tcp,165.213.96.153,2476,->,181.114.186.95,4506,S_,0.0,,7,374,366
606379,2012/12/06 12:58:57.594272,3435.90415,tcp,165.213.96.153,2683,->,189.80.68.130,80,FSPA_FSPA,0.0,0.0,24,5138,1349
606524,2012/12/06 13:00:20.071413,3162.7001960000002,tcp,165.213.96.153,2839,->,181.114.186.95,4506,S_,0.0,,7,387,368
606640,2012/12/06 13:01:30.930856,3598.1086689999997,tcp,165.213.96.153,2965,->,181.114.186.95,4506,S_,0.0,,8,369,351
607465,2012/12/06 13:07:52.875268,2514.405547,tcp,165.213.96.153,3605,->,181.114.186.95,4506,S_,0.0,,7,357,392
607989,2012/12/06 13:13:36.057502,3357.266085,tcp,165.213.96.153,4021,->,181.114.186.95,4506,S_,0.0,,13,783,738
608135,2012/12/06 13:15:02.317500,2321.8257949999997,tcp,165.213.96.153,4165,->,181.114.186.95,4506,S_,0.0,,7,373,356
608484,2012/12/06 13:17:35.543071,2292.594578,tcp,165.213.96.153,4409,->,181.114.186.95,4506,S_,0.0,,8,362,353
608495,2012/12/06 13:17:44.487210,890.0849460000001,udp,133.171.104.189,1042,->,214.220.116.49,161,INT,0.0,,191407,137534406,134917471
608946,2012/12/06 13:22:20.336513,2860.8226219999997,tcp,165.213.96.153,4825,->,181.114.186.95,4506,S_,0.0,,8,373,381
609212,2012/12/06 13:24:27.961112,2700.3212559999997,tcp,165.213.96.153,1060,->,181.114.186.95,4506,S_,0.0,,7,388,378
609368,2012/12/06 13:26:15.356352,1703.4222940000002,tcp,165.213.96.153,1228,->,181.114.186.95,4506,S_,0.0,,7,343,377
610106,2012/12/06 13:33:31.885962,195.242763,udp,133.171.104.189,1044,->,214.220.116.49,161,INT,0.0,,19315,18846735,20070870
610241,2012/12/06 13:35:01.163253,1687.636266,tcp,165.213.96.153,2054,->,181.114.186.95,4506,S_,0.0,,7,341,353
610442,2012/12/06 13:37:05.972881,157.14929899999998,udp,133.171.104.189,1045,->,214.220.116.49,161,INT,0.0,,15045,15626121,15029898
610470,2012/12/06 13:37:37.982217,0.0006389999999999999,arp,219.93.94.38,,  who,229.173.94.6,,CON,,,2,123,59
610516,2012/12/06 13:38:40.282340,3558.889451,tcp,165.213.96.153,1398,->,172.215.144.94,9541,PA_PA,0.0,0.0,7371,459009,225770
610531,2012/12/06 13:39:03.103954,2804.75529,tcp,165.213.96.153,2412,->,181.114.186.95,4506,S_,0.0,,6,381,367
610533,2012/12/06 13:39:03.289373,3189.436771,tcp,165.213.96.153,4133,->,230.103.236.16,25,S_,0.0,,10,549,552
610760,2012/12/06 13:43:03.027401,918.1014470000001,icmp,133.171.104.189,17,->,214.220.116.49,,MAS,0.0,,6371,6577941,6498443
610763,2012/12/06 13:43:03.140238,881.738199,icmp,133.171.104.189,9,->,214.220.116.49,,RTA,0.0,,6417,6659904,6662459
610767,2012/12/06 13:43:03.270041,837.443059,icmp,133.171.104.189,13,->,214.220.116.49,,TST,0.0,,6292,6513977,6652174
610769,2012/12/06 13:43:03.438129,917.934157,icmp,133.171.104.189,10,->,214.220.116.49,,RTS,0.0,,6215,6766653,7406480
610770,2012/12/06 13:43:03.526451,890.896281,icmp,133.171.104.189,15,->,214.220.116.49,,IRQ,0.0,,6330,7249956,6353949
611582,2012/12/06 13:49:48.873241,3440.086257,tcp,165.213.96.153,3432,->,181.114.186.95,4506,S_,0.0,,7,373,381
611672,2012/12/06 13:51:38.047850,3708.194507,tcp,165.213.96.153,2076,->,161.224.175.107,6251,PA_PA,0.0,0.0,1147,798367,186061
611683,2012/12/06 13:51:48.871373,3330.165177,tcp,165.213.96.153,2078,->,129.14.239.116,5231,PA_PA,0.0,0.0,918,526328,182613
612745,2012/12/06 13:56:48.890077,3543.875403,tcp,165.213.96.153,2343,->,218.195.65.113,5296,PA_PA,0.0,0.0,8580,548450,271862
621086,2012/12/06 14:24:41.860000,818.809217,tcp,156.44.221.203,30945,  <?>,164.107.91.164,56749,RPA_RPA,0.0,0.0,784,737693,23726
621100,2012/12/06 14:24:42.583825,3499.64107,tcp,224.134.91.164,6881,  <?>,172.107.106.34,49193,PA_PA,0.0,0.0,10489,8801671,8491858
621198,2012/12/06 14:24:47.835612,3427.987211,tcp,223.123.73.31,49163,  <?>,138.29.91.235,22,PA_A,0.0,0.0,823,77961,48989
621204,2012/12/06 14:24:49.822720,2852.481287,udp,156.44.221.203,30945,   ->,164.107.91.164,6881,INT,0.0,,38,2685,2674
621205,2012/12/06 14:24:49.822733,2911.882185,icmp,224.134.91.164,0x0303,   ->,217.54.221.203,0xe11a,URP,0.0,,39,3675,3870
621213,2012/12/06 14:24:54.209966,3666.544543,icmp,224.134.91.164,0x0303,   ->,213.76.169.198,0xe11a,URP,0.0,,40,3782,3930
621320,2012/12/06 14:25:49.461185,3759.24165,icmp,224.134.91.164,0x0303,   ->,172.107.106.34,0xe11a,URP,0.0,,34,3340,3591
621665,2012/12/06 14:26:15.564075,3349.113571,tcp,178.205.8.4,24276,  <?>,230.72.91.222,13363,PA_PA,0.0,0.0,163,13176,6704
622303,2012/12/06 14:27:51.506607,2664.40191,icmp,224.134.91.164,0x0303,   ->,154.97.105.127,0x9954,URP,0.0,,4,387,396
624670,2012/12/06 14:34:20.889015,3740.760105,tcp,165.213.96.153,1974,->,179.182.156.143,65526,PA_PA,0.0,0.0,124,7447,2523
625314,2012/12/06 14:36:08.993587,2367.557866,arp,219.93.94.38,,  who,229.173.94.6,,CON,,,5,231,117
626106,2012/12/06 14:38:49.344256,3621.621389,udp,223.37.214.169,427,   ->,145.162.9.246,427,INT,0.0,,17,1702,1602
626379,2012/12/06 14:39:13.970983,3544.329528,tcp,165.213.96.153,1398,->,172.215.144.94,9541,PA_PA,0.0,0.0,8210,516107,243629
627361,2012/12/06 14:40:35.671544,2112.601968,icmp,224.134.91.164,0x0303,   ->,137.88.165.74,0xe11a,URP,0.0,,38,3790,3720
629074,2012/12/06 14:43:28.882111,3686.055544,icmp,224.134.91.164,0x0303,   ->,158.171.199.177,0xe11a,URP,0.0,,47,4639,4481
631285,2012/12/06 14:52:13.886993,2442.1557420000004,tcp,165.213.96.153,2076,->,161.224.175.107,6251,RPA_FRPA,0.0,0.0,585,391724,155925
633812,2012/12/06 14:56:48.914590,3256.918457,tcp,165.213.96.153,2343,->,218.195.65.113,5296,PA_PA,0.0,0.0,7959,458140,222774
638469,2012/12/06 15:03:31.665870,3517.199242,tcp,178.50.91.161,52071,   ->,162.183.3.133,143,SPA_SPA,0.0,0.0,1001,459712,38451
638494,2012/12/06 15:03:36.545455,3491.565457,tcp,178.50.91.161,52074,   ->,162.183.3.133,143,SPA_SPA,0.0,0.0,474,85783,22591
639138,2012/12/06 15:04:30.446512,3579.110478,tcp,178.50.91.161,52121,   ->,167.44.36.221,5190,SPA_SPA,0.0,0.0,359,83416,14444
642363,2012/12/06 15:15:29.911483,3649.491165,tcp,165.213.96.153,2073,->,129.14.239.116,5231,SPA_SPA,0.0,0.0,512,277721,13996
642544,2012/12/06 15:17:15.009957,3677.061467,tcp,133.171.104.189,1027,->,165.220.113.5,6667,SPA_SPA,0.0,0.0,235,44415,8155
642897,2012/12/06 15:21:40.327356,110.28526799999999,udp,133.171.104.189,1040,->,214.220.116.49,161,INT,0.0,,11101,10536403,9935748
642915,2012/12/06 15:21:56.815906,2518.411316,icmp,224.134.91.164,0x0303,   ->,179.73.143.14,0xe11a,URP,0.0,,42,4184,4002
643197,2012/12/06 15:24:42.618118,2399.700313,tcp,224.134.91.164,6881,  <?>,172.107.106.34,49193,FPA_FPA,0.0,0.0,1657,1365570,1273278
643217,2012/12/06 15:24:55.850631,3607.1222,tcp,223.123.73.31,49163,  <?>,138.29.91.235,22,PA_A,0.0,0.0,749,74884,47009
643320,2012/12/06 15:26:45.598607,3530.4484770000004,tcp,178.205.8.4,24276,  <?>,230.72.91.222,13363,PA_PA,0.0,0.0,179,14289,7222
643345,2012/12/06 15:27:13.422759,2331.457813,icmp,224.134.91.164,0x0303,   ->,172.107.106.34,0xe11a,URP,0.0,,50,4870,4834
643428,2012/12/06 15:28:46.485258,3192.035495,icmp,224.134.91.164,0x0303,   ->,213.76.169.198,0xe11a,URP,0.0,,9,903,898
643556,2012/12/06 15:30:57.952269,72.764124,udp,133.171.104.189,1041,->,214.220.116.49,161,INT,0.0,,6852,6928703,6085154
643644,2012/12/06 15:32:33.046920,3453.4348700000005,icmp,224.134.91.164,0x0303,   ->,188.81.177.188,0xe11a,URP,0.0,,45,4730,4517
643704,2012/12/06 15:33:30.183646,3547.3413100000002,tcp,165.213.96.153,2808,->,161.224.175.107,6251,SPA_SPA,0.0,0.0,459,284912,14679
643721,2012/12/06 15:33:53.599359,24.643486,udp,133.171.104.189,1042,->,214.220.116.49,161,INT,0.0,,2575,2161495,2188923
643816,2012/12/06 15:34:57.133944,23.550924,udp,133.171.104.189,1043,->,214.220.116.49,161,INT,0.0,,2532,2260194,2259403
644055,2012/12/06 15:38:04.662164,2464.150208,icmp,224.134.91.164,0x0303,   ->,154.97.105.127,0x9954,URP,0.0,,3,414,382
644094,2012/12/06 15:38:51.288485,2677.015753,udp,223.37.214.169,427,   ->,145.162.9.246,427,REQ,0.0,,13,1263,1246
644125,2012/12/06 15:39:14.248649,2171.118384,tcp,165.213.96.153,1398,->,172.215.144.94,9541,PA_PA,0.0,0.0,5078,315611,149020
644153,2012/12/06 15:39:41.947886,53.942831000000005,udp,133.171.104.189,1044,->,214.220.116.49,161,INT,0.0,,5568,5222264,5090712
644491,2012/12/06 15:44:13.921050,3324.405939,icmp,224.134.91.164,0x0303,   ->,158.171.199.177,0xe11a,URP,0.0,,30,2837,2904
644557,2012/12/06 15:45:28.575332,2498.745589,icmp,224.134.91.164,0x0303,   ->,127.50.93.43,0xe11a,URP,0.0,,62,6416,6012
644747,2012/12/06 15:48:33.928264,2888.2953039999998,icmp,224.134.91.164,0x0303,   ->,219.52.63.42,0xe11a,URP,0.0,,53,5302,5501
645281,2012/12/06 15:54:52.017444,27.647803999999997,udp,133.171.104.189,1046,->,214.220.116.49,161,INT,0.0,,2708,2464193,2420083
645479,2012/12/06 15:56:49.150018,3850.529042,tcp,165.213.96.153,2343,->,218.195.65.113,5296,PA_PA,0.0,0.0,7572,491106,240207
646183,2012/12/06 16:03:28.866407,303.445473,tcp,162.211.102.147,1092,->,240.37.63.88,88,SRPA_SPA,0.0,0.0,2093,1773734,52491
646267,2012/12/06 16:04:42.027234,3698.471654,tcp,178.50.91.161,52121,   ->,167.44.36.221,5190,PA_PA,0.0,0.0,499,64224,19149
646353,2012/12/06 16:06:17.037840,36.290766999999995,udp,133.171.104.189,1047,->,214.220.116.49,161,INT,0.0,,4036,3632104,3689723
646455,2012/12/06 16:08:16.993936,1081.9993630000001,icmp,133.171.104.189,13,->,214.220.116.49,,TST,0.0,,3412,3946280,3774649
646456,2012/12/06 16:08:17.022531,1156.067304,icmp,133.171.104.189,10,->,214.220.116.49,,RTS,0.0,,3651,3746383,3867682
646457,2012/12/06 16:08:17.125017,1212.074783,icmp,133.171.104.189,9,->,214.220.116.49,,RTA,0.0,,3516,3755642,3838149
646460,2012/12/06 16:08:17.340460,1147.5759460000002,icmp,133.171.104.189,17,->,214.220.116.49,,MAS,0.0,,3446,3810169,3815263
646464,2012/12/06 16:08:17.657865,1092.578827,icmp,133.171.104.189,15,->,214.220.116.49,,IRQ,0.0,,3516,3647765,3901182
647233,2012/12/06 16:13:22.506060,3296.218652,icmp,224.134.91.164,0x0303,   ->,122.143.43.204,0xe11a,URP,0.0,,30,2838,2736
648372,2012/12/06 16:15:48.107623,3495.405335,tcp,165.213.96.153,2073,->,129.14.239.116,5231,PA_PA,0.0,0.0,506,217015,75147
649207,2012/12/06 16:24:56.778088,3421.2195100000004,tcp,223.123.73.31,49163,  <?>,138.29.91.235,22,PA_A,0.0,0.0,746,67475,47524
652018,2012/12/06 16:29:00.740825,2759.922215,icmp,224.134.91.164,0x0303,   ->,130.14.56.24,0x3997,URP,0.0,,3,411,387
652270,2012/12/06 16:32:03.274801,2222.863656,icmp,224.134.91.164,0x0303,   ->,213.76.169.198,0xe11a,URP,0.0,,7,721,731
652697,2012/12/06 16:35:58.120715,734.5299219999999,arp,219.93.94.38,,  who,229.173.94.6,,CON,,,4,243,116
653112,2012/12/06 16:39:06.390735,3668.5074990000003,udp,223.37.214.169,427,   ->,145.162.9.246,427,REQ,0.0,,18,1674,1709
653852,2012/12/06 16:46:36.939929,3695.2975509999997,icmp,224.134.91.164,0x0303,   ->,158.171.199.177,0xe11a,URP,0.0,,28,2547,2526
655159,2012/12/06 16:50:33.500087,3607.148639,icmp,224.134.91.164,0x0303,   ->,191.32.138.203,0xe11a,URP,0.0,,18,1818,1827
658116,2012/12/06 16:55:55.823607,3541.2460929999997,tcp,143.21.94.70,10593,   ?>,174.53.210.133,80,R_,0.0,,3,180,175
658273,2012/12/06 16:56:49.927348,1022.5591929999999,tcp,165.213.96.153,2343,->,218.195.65.113,5296,PA_RPA,0.0,0.0,2681,160183,81412
659573,2012/12/06 17:05:10.443682,3505.8365280000003,tcp,178.50.91.161,52121,   ->,167.44.36.221,5190,PA_PA,0.0,0.0,226,34539,7304
662245,2012/12/06 17:13:34.524890,3421.6996619999995,icmp,224.134.91.164,0x0303,   ->,122.143.43.204,0xe11a,URP,0.0,,21,2074,1917
662361,2012/12/06 17:17:27.884587,102.615732,icmp,209.148.104.171,15,->,214.220.116.49,,IRQ,0.0,,4353,4356585,4364281
662365,2012/12/06 17:17:27.903506,104.90974299999999,icmp,209.148.104.171,10,->,214.220.116.49,,RTS,0.0,,3713,4260982,4328647
662368,2012/12/06 17:17:27.909031,95.551119,icmp,209.148.104.171,17,->,214.220.116.49,,MAS,0.0,,4167,4248546,4265752
662376,2012/12/06 17:17:27.940724,99.434084,icmp,209.148.104.171,13,<->,214.220.116.49,,TST,0.0,0.0,3711,4308239,3985266
662383,2012/12/06 17:17:27.965296,103.912741,icmp,209.148.104.171,9,->,214.220.116.49,,RTA,0.0,,3676,4340302,3968007
662687,2012/12/06 17:17:47.151330,105.57988999999999,icmp,199.179.104.145,13,->,214.220.116.49,,TST,0.0,,3764,4384002,3980746
662691,2012/12/06 17:17:47.200695,109.502568,icmp,199.179.104.145,9,->,214.220.116.49,,RTA,0.0,,4011,4005709,4159739
662694,2012/12/06 17:17:47.219844,105.95089399999999,icmp,199.179.104.145,15,->,214.220.116.49,,IRQ,0.0,,3844,4000227,4129062
662695,2012/12/06 17:17:47.230176,98.63659799999999,icmp,199.179.104.145,17,->,214.220.116.49,,MAS,0.0,,4017,4522797,4069132
662697,2012/12/06 17:17:47.294536,104.764103,icmp,199.179.104.145,10,->,214.220.116.49,,RTS,0.0,,4165,4040427,4183621
670687,2012/12/06 17:25:06.168360,3568.2913719999997,tcp,223.123.73.31,49163,  <?>,138.29.91.235,22,PA_A,0.0,0.0,710,68725,45155
671227,2012/12/06 17:35:55.007399,3451.088476,icmp,224.134.91.164,0x0303,   ->,213.76.169.198,0xe11a,URP,0.0,,26,2472,2364
671236,2012/12/06 17:37:20.248648,847.884264,tcp,224.134.91.164,55520,   ->,178.132.185.172,25259,FSPA_FSPA,0.0,0.0,39685,43168132,43829226
671261,2012/12/06 17:38:13.519915,3197.74701,arp,219.93.94.38,,  who,229.173.94.6,,CON,,,6,360,171
671308,2012/12/06 17:39:08.147522,2760.300189,udp,223.37.214.169,427,   ->,145.162.9.246,427,REQ,0.0,,14,1253,1297
671474,2012/12/06 17:47:36.961066,2840.2455760000003,icmp,224.134.91.164,0x0303,   ->,158.171.199.177,0xe11a,URP,0.0,,30,2913,2887
671550,2012/12/06 17:50:53.209412,387.455567,tcp,224.134.91.164,39028,   ->,228.27.230.182,37192,FSPA_FSPA,0.0,0.0,71424,69403753,67793813
673195,2012/12/06 20:07:55.423059,1859.415798,tcp,159.50.155.97,80,  <?>,221.34.91.52,52139,PA_PA,0.0,0.0,1051,271608,249265
673207,2012/12/06 20:08:17.827123,1748.6881399999997,tcp,224.134.91.164,37623,  <?>,180.232.216.223,36168,PA_PA,0.0,0.0,15308,14062097,13223981
674047,2012/12/06 20:25:30.269785,775.871124,tcp,224.134.91.164,42547,   ->,176.231.20.113,24347,SPA_SPA,0.0,0.0,8891,7398103,7482848
674305,2012/12/06 20:38:13.796730,3237.665107,tcp,222.33.62.237,50753,  <?>,230.72.91.222,13363,FPA_FPA,0.0,0.0,3073,257554,169638
674307,2012/12/06 20:38:16.734792,3475.0571590000004,tcp,223.123.73.31,49163,  <?>,138.29.91.235,22,PA_PA,0.0,0.0,3615,2054332,165458
674308,2012/12/06 20:38:16.946035,2391.8364469999997,tcp,159.50.155.97,80,  <?>,221.34.91.52,52139,FPA_FRPA,0.0,0.0,1386,343074,302803
674317,2012/12/06 20:38:28.911496,3768.2472810000004,tcp,178.50.91.161,52071,  <?>,162.183.3.133,143,PA_PA,0.0,0.0,490,54384,24024
674321,2012/12/06 20:38:39.453995,3621.548028,tcp,178.50.91.161,53403,  <?>,125.85.15.5,12350,PA_PA,0.0,0.0,113,7054,4372
674322,2012/12/06 20:38:47.435226,3719.240239,icmp,224.134.91.164,0x0303,   ->,176.231.20.113,0xe11a,URP,0.0,,44,4602,4579
674327,2012/12/06 20:38:55.338959,3489.670038,tcp,178.50.91.161,52121,  <?>,167.44.36.221,5190,PA_PA,0.0,0.0,948,120867,32587
674330,2012/12/06 20:39:23.530739,3684.435178,udp,223.37.214.169,427,   ->,145.162.9.246,427,INT,0.0,,16,1515,1604
674343,2012/12/06 20:39:43.130893,3477.236946,icmp,224.134.91.164,0x0303,   ->,158.171.199.177,0xe11a,URP,0.0,,42,4149,4203
674472,2012/12/06 20:42:35.588107,3411.0599799999995,icmp,224.134.91.164,0x0303,   ->,213.76.169.198,0xe11a,URP,0.0,,15,1520,1438
674557,2012/12/06 20:46:24.630349,3155.38241,udp,178.50.91.161,26350,   ->,225.26.146.233,31550,INT,0.0,,19,3156,3043
674581,2012/12/06 20:47:09.276546,3143.822675,udp,178.50.91.161,26350,   ->,177.205.16.144,55078,INT,0.0,,17,2286,2116
675046,2012/12/06 20:59:39.086190,819.03392,tcp,228.163.140.14,47258,   ->,160.173.92.19,60764,FSPA_FSPA,0.0,0.0,2070,165324,58871
675251,2012/12/06 21:02:23.923679,19.857409,rtcp,228.163.140.14,58530,  <->,160.173.92.19,60764,CON,0.0,0.0,1039,113891,113746
675410,2012/12/06 21:02:56.926649,3235.323948,icmp,224.134.91.164,0x0303,   ->,221.122.250.74,0xe11a,URP,0.0,,23,2280,2300
675416,2012/12/06 21:03:13.660433,3383.91749,tcp,224.134.91.164,57107,   ->,221.122.250.74,42447,FSPA_FSPA,0.0,0.0,141769,133717793,118566846
675799,2012/12/06 21:19:48.802607,424.63521799999995,tcp,228.163.140.14,49264,   ->,160.173.92.19,60764,FSPA_FSPA,0.0,0.0,2431,232502,70050
675835,2012/12/06 21:21:07.858986,3558.4825630000005,tcp,224.134.91.164,43352,   ->,126.38.99.5,30091,SPA_SPA,0.0,0.0,18860,18040954,18090093
675974,2012/12/06 21:26:17.342660,1544.49259,tcp,224.134.91.164,52407,   ->,176.231.20.113,24347,FSPA_FSPA,0.0,0.0,87203,86002679,81512485
676546,2012/12/06 21:38:20.827595,3766.831483,tcp,223.123.73.31,49163,  <?>,138.29.91.235,22,PA_PA,0.0,0.0,700,67501,44538
676548,2012/12/06 21:38:29.096946,3505.0230420000003,tcp,178.50.91.161,52071,  <?>,162.183.3.133,143,PA_PA,0.0,0.0,601,103543,26841
676550,2012/12/06 21:38:49.252154,3593.182282,icmp,224.134.91.164,0x0303,   ->,176.231.20.113,0xe11a,URP,0.0,,55,5511,5445
676558,2012/12/06 21:39:26.109452,3437.233428,udp,223.37.214.169,427,   ->,145.162.9.246,427,REQ,0.0,,16,1564,1635
676569,2012/12/06 21:39:40.185390,3659.540983,tcp,178.50.91.161,52121,  <?>,167.44.36.221,5190,PA_PA,0.0,0.0,648,88100,22057
676571,2012/12/06 21:39:50.233823,3301.999603,icmp,224.134.91.164,0x0303,   ->,158.171.199.177,0xe11a,URP,0.0,,40,3868,3819
676613,2012/12/06 21:40:38.325252,3001.8477420000004,icmp,224.134.91.164,0x0303,   ->,124.158.61.97,0xe11a,URP,0.0,,46,4336,4616
676642,2012/12/06 21:41:13.800474,705.3734929999999,tcp,224.134.91.164,45776,   ->,221.39.146.100,37774,SPA_SRPA,0.0,0.0,7706,7537942,6850909
676935,2012/12/06 21:49:32.299191,2460.882913,udp,178.50.91.161,26350,   ->,177.205.16.144,55078,INT,0.0,,19,2542,2594
676945,2012/12/06 21:49:38.503106,2520.87278,udp,178.50.91.161,26350,   ->,225.26.146.233,31550,INT,0.0,,16,2548,2656
677427,2012/12/06 22:02:50.071228,3137.796106,icmp,224.134.91.164,0x0303,   ->,230.77.52.155,0xe11a,URP,0.0,,20,2095,1995
677710,2012/12/06 22:11:27.792931,1195.534308,arp,219.93.94.38,,  who,229.173.94.6,,CON,,,4,250,119
678123,2012/12/06 22:23:08.730307,2215.5772269999998,tcp,224.134.91.164,43352,  <?>,126.38.99.5,30091,PA_RPA,0.0,0.0,11653,12353765,12066200
678127,2012/12/06 22:24:03.177690,476.36546200000004,tcp,224.134.91.164,41752,   ->,176.231.20.113,24347,FSPA_FSPA,0.0,0.0,13188,11939035,11714231
678304,2012/12/06 22:27:42.615231,3403.663518,udp,228.145.102.30,42902,   ->,142.13.93.158,12114,INT,0.0,,16,2705,2692
678614,2012/12/06 22:38:29.097007,2973.924756,tcp,178.50.91.161,52071,  <?>,162.183.3.133,143,FRPA_FPA,0.0,0.0,464,46075,20702
678615,2012/12/06 22:38:30.171759,3656.446282,tcp,223.123.73.31,49163,  <?>,138.29.91.235,22,PA_A,0.0,0.0,701,65585,44606
678622,2012/12/06 22:39:26.410156,3654.26857,udp,223.37.214.169,427,   ->,145.162.9.246,427,REQ,0.0,,17,1694,1748
678635,2012/12/06 22:40:11.945669,3145.3822600000003,tcp,178.50.91.161,52121,  <?>,167.44.36.221,5190,FPA_RPA,0.0,0.0,321,41213,10799
680127,2012/12/06 23:15:54.709201,3320.582449,arp,219.93.94.38,,  who,229.173.94.6,,CON,,,11,624,314
680752,2012/12/06 23:37:03.012275,3134.730117,udp,228.145.102.30,42902,   ->,142.13.93.158,12114,INT,0.0,,18,3218,3307
680761,2012/12/06 23:38:30.352230,3571.152249,tcp,223.123.73.31,49163,  <?>,138.29.91.235,22,PA_PA,0.0,0.0,2231,378328,152050
680773,2012/12/06 23:39:26.684023,3725.4868079999997,udp,223.37.214.169,427,   ->,145.162.9.246,427,REQ,0.0,,16,1642,1521
680911,2012/12/06 23:42:28.474765,3553.7358200000003,icmp,224.134.91.164,0x0303,   ->,236.38.141.10,0xe11a,URP,0.0,,48,4847,4711
681289,2012/12/06 23:58:41.662008,3689.389394,icmp,224.134.91.164,0x0303,   ->,126.65.142.99,0xe11a,URP,0.0,,25,2365,2279
681570,2012/12/07 00:08:53.182223,3356.2295619999995,udp,192.26.182.189,26810,   ->,215.117.93.37,10966,INT,0.0,,10,1480,1513
682327,2012/12/07 00:35:43.263190,957.565707,arp,219.93.94.38,,  who,229.173.94.6,,CON,,,5,246,121
682372,2012/12/07 00:38:36.546926,3469.10619,tcp,223.123.73.31,49163,  <?>,138.29.91.235,22,PA_PA,0.0,0.0,2163,389530,172452
682379,2012/12/07 00:39:26.765520,3625.763303,udp,223.37.214.169,427,   ->,145.162.9.246,427,REQ,0.0,,17,1704,1651
682509,2012/12/07 00:44:52.652544,3393.661612,icmp,224.134.91.164,0x0303,   ->,239.149.53.44,0xe11a,URP,0.0,,17,1414,1462
682580,2012/12/07 00:46:52.544411,2605.733248,icmp,224.134.91.164,0x0303,   ->,209.45.224.141,0xe11a,URP,0.0,,3,333,322
682801,2012/12/07 00:52:05.585909,3597.135221,icmp,224.134.91.164,0x0303,   ->,170.161.127.16,0xe11a,URP,0.0,,50,4732,5046
682978,2012/12/07 00:58:53.727562,3266.843061,icmp,224.134.91.164,0x0303,   ->,126.65.142.99,0xe11a,URP,0.0,,18,1776,1623
683988,2012/12/07 01:38:37.496864,3500.3027939999997,tcp,223.123.73.31,49163,  <?>,138.29.91.235,22,PA_A,0.0,0.0,777,70601,46112
683998,2012/12/07 01:39:31.815039,3481.2397920000003,udp,223.37.214.169,427,   ->,145.162.9.246,427,REQ,0.0,,18,1699,1610
684027,2012/12/07 01:41:18.757274,0.000493,arp,219.93.94.38,,  who,229.173.94.6,,CON,,,3,124,58
684658,2012/12/07 02:00:20.834177,3657.859856,icmp,224.134.91.164,0x0303,   ->,126.65.142.99,0xe11a,URP,0.0,,15,1397,1426
685025,2012/12/07 02:20:31.360811,2514.6772760000003,udp,192.26.182.189,26810,   ->,215.117.93.37,10966,INT,0.0,,10,1325,1318
685584,2012/12/07 02:39:38.529609,3523.62505,udp,223.37.214.169,427,   ->,145.162.9.246,427,REQ,0.0,,17,1524,1521
685719,2012/12/07 02:47:42.439519,1816.5460850000002,arp,219.93.94.38,,  who,229.173.94.6,,CON,,,5,231,118
685898,2012/12/07 02:56:25.333974,3204.954698,udp,228.145.102.30,42902,   ->,142.13.93.158,12114,INT,0.0,,26,4382,4400
