,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,anomaly
523985,0.08252140399839672,4.54088392908063,-1.334057505422688,0.039784211770009466,-0.8489252940046471,0.6863539027138902,-0.9541659759096772,-1.01948072517111,-0.0377049489286897,0.6742245281402389,-1
540323,0.08852395735887071,3.923055278399296,-2.281553563983064,0.05546339689092384,-1.1863789499622044,0.4557810988461429,0.4440584444291161,0.006433963622427718,-0.008215204527135827,-0.0002637781084559373,-1
544785,0.3586381400308955,2.6332629834543004,-1.9506925799891908,-0.051429995023025886,0.6749380151424125,0.02057977180389217,0.05724527238680442,0.03829155554827925,0.20586708359793596,-0.004844872113086782,-1
544803,0.11180456903830266,5.479434339622742,-2.0888191358843144,0.05590568450619324,-0.9747680369527228,-0.4545379167847485,-0.32687723179696143,0.4443993855444205,-0.002170149309934065,-0.05636044941450662,-1
544983,2.5722846718915715,-0.38821422272986206,-1.171519915673778,1.6631429563701885,-1.3701872081012647,0.4129387509784311,0.4226940723068155,0.02494087568871391,-0.13117369846548574,0.004716873281049853,-1
544986,2.598111058818683,-0.39473324868400345,-1.1693757223677559,1.690181992932135,-1.370172133260939,0.4128503620135677,0.422859619880705,0.02234419361012603,-0.028312159425928705,0.004774165614386643,-1
544995,2.4527358511466204,-0.3812625151680475,-1.1745754019942227,1.6426055838562628,-1.3696641202069435,0.4129759390723549,0.422787313084344,0.024216267257155102,-0.10315644380596373,0.004722137015945031,-1
544996,2.3753231552375897,-0.3965635284566775,-1.1725306915515437,1.5714317042314212,-1.3706269429900284,0.4128031419596752,0.4226065859999361,0.02558544368575651,-0.15340757751609996,0.0047134247678307034,-1
545008,2.351720528296433,-0.11073872079031384,0.17357485674128031,1.5059775755920661,-0.14642203346890365,0.910061496985434,0.7825492879312554,-0.4497817050905165,-0.10915179313894173,0.055014148769625966,-1
545300,2.542437074783861,-0.3949589368314736,-1.1706715588882721,1.631425525419131,-1.3704672133096834,0.4128377133219007,0.4227549558555053,0.023643124874187533,-0.07829772799319852,0.004748531632241475,-1
545302,2.418979537215716,-0.3826044559274573,-1.1781671593409602,1.415097797952657,-1.3709074317015477,0.4128941107632226,0.42266383184323736,0.025182000348731096,-0.13633620691789328,0.004697949779813297,-1
545304,2.5195674336345166,-0.3901558207229086,-1.1709058740406055,1.7011827689943833,-1.3698572490209169,0.41290857935468656,0.4227845250032913,0.02377784829704456,-0.08576787992056198,0.004742775063213765,-1
545305,2.603021266743179,-0.3891918322286279,-1.172824261344139,1.5526061644013704,-1.3708654430384504,0.4128947823879579,0.4226706575677181,0.024835398163851455,-0.12458336013961765,0.004715881497415357,-1
545307,2.5394884184511564,-0.3756369140635087,-1.1760381080577968,1.5940404339652916,-1.3698772444568086,0.4130302632458657,0.4227907997501895,0.02426984233145953,-0.1051250306643188,0.0047118070621535646,-1
553135,0.07116590144766254,3.650555186057957,-1.6381565325703284,0.04508456612129216,-1.0537670775754842,-0.4731153757803755,-0.3359056283706932,0.4511975789598545,0.0018785161935827145,-0.05424354751876983,-1
553136,-0.019928544222901218,-0.2494608214019241,-0.1536499470438746,0.009507710650445578,-1.055855791898173,0.6376927887020127,-0.9778063635434496,-1.0017862631620291,-0.02264595414809976,0.6797712759559399,-1
553202,0.11543431643857495,5.168119286455225,-2.5883543213144677,0.06322675198984881,-1.1325960966816455,0.4684285881698799,0.4502032502551138,0.0018288365239176425,-0.01188485291155154,-0.0017053309783827196,-1
553436,114.0033229682431,-2.4456733470087437,1.2769820670181522,64.27762570753468,0.5261135722383448,0.007740482598483533,0.030346733056490136,0.12059932938908145,-3.6523502973511865,0.0011999917760639012,-1
553514,1.3183375029712647,4.86124101249517,-2.4970914321593454,-0.2956753865999788,0.7690146969579805,0.04305259650697395,0.06923141722573659,0.014771843380072343,0.8072739231564122,-0.007155366392809274,-1
553591,0.05749869661539945,2.6764115158186117,-1.9743854272294952,0.04818770802954666,-1.2402246064241793,0.4431181899144471,0.4379005150615683,0.011123474889718224,-0.007649125399623488,0.0011781862930446078,-1
553747,0.1015336339343426,4.810185001475388,-2.5001833210860864,0.06199410670386221,-1.1480485483923009,0.4647937372378568,0.44842844499925605,0.0032752381415491858,-0.015682750689698547,-0.001293114339698926,-1
553827,0.10769504477437616,5.313355627399993,-2.04789613615875,0.05503559955123643,-0.9819410320570638,-0.4562248245923887,-0.3276976692988584,0.4450253799764061,-0.0021463036794659453,-0.05616837009420621,-1
554551,0.10770437676124106,4.9455586179871736,-2.5335272769652883,0.06223970558887325,-1.1422058916310622,0.4661682572589622,0.4491010411065162,0.002708168736665861,-0.013451749542047262,-0.0014486587758103027,-1
555178,0.08620718112308556,4.392557424582408,-1.8210028084279968,0.04975119345842224,-1.0217137483485312,-0.465577956451197,-0.332244682487222,0.4484691293692661,-0.000940277827121042,-0.05510293788524664,-1
555270,0.2472825474135276,5.053195508819402,-2.5473531276937402,0.017230475614991903,0.7799082659785885,0.04519099443102314,0.0690216773197915,0.03195627821098892,0.09447443349015837,-0.007692370798350938,-1
555321,0.13841946597932114,5.252166124582535,-2.59676309312931,0.04581313076727963,0.7887118353297913,0.047236145759548806,0.06984747865705634,0.033551668407975875,0.0013640454125145678,-0.007964437902993721,-1
555821,0.07318561384676782,3.1404635334678055,-2.440743825277079,0.05333378277966085,-0.4778511928010133,-0.37797130844492216,-0.21919211447113648,-0.4516279471744786,-0.022448315315282668,-0.053281020342119234,-1
559209,0.15871237077574446,3.2044795084028665,-2.091165139238273,0.06377031843934244,0.7002820533206807,0.02645331271828424,0.05975179863824225,0.040991377032549535,0.012034628969695888,-0.005590528348382022,-1
559214,0.0753931249964132,3.7998149798032967,-1.6749398730155598,0.04536987286801924,-1.047322484331099,-0.4715996866771388,-0.3351667964996883,0.4506128888283633,0.0027388818556879553,-0.054415783750466594,-1
560726,0.10259094325049076,4.80231818423775,-2.4982396214915137,0.06171543920602598,-1.1483902707685556,0.4647135851998749,0.4483913409573987,0.003278874801818165,-0.014650538135975215,-0.001283548152003828,-1
561217,0.11066850919831064,5.084016315748133,-2.567644782224892,0.06313685390872696,-1.1362247977976196,0.4675747458723252,0.449784309674545,0.002197082992727428,-0.01390111843237962,-0.0016089848772121505,-1
561311,0.24224320689415085,4.791486523294156,-2.482869546905984,0.015053975588065885,0.7686014810927841,0.04253203373128744,0.06773210421692835,0.032894278381948486,0.09644003541318884,-0.007388824125515524,-1
561570,0.13352524702120708,5.1676993722342015,-2.575953169058359,0.0463985406901622,0.7850698087298981,0.0463790470541388,0.06942562433524335,0.03393845405908904,-0.0013435881430307673,-0.007867967088587939,-1
563071,0.07815054485199315,3.381119869103228,-2.5000447178024436,0.05494379028084892,-0.4674550007864533,-0.3755266102860912,-0.2180048133133284,-0.4525118052946779,-0.0234067916054242,-0.053559766899423114,-1
565323,0.10501636531485843,5.159471911691759,-2.0099751008471154,0.05390864725497689,-0.988589554649004,-0.4577881357313488,-0.3284562262984093,0.4455809538396165,-0.0011529590991912627,-0.0559899583286836,-1
565931,0.20221258620150795,2.8006364709365266,-1.990618922469469,0.09753713807376099,0.6828720174437259,0.022376403421330456,0.05772971260446416,0.042913150772968665,-0.004433265637189736,-0.005130097126565862,-1
567245,0.2541247895016353,5.127135270851206,-2.565582439280468,0.014844188673734618,0.7830873277584078,0.045939955788773065,0.06939619380685966,0.03153835423066189,0.10001345031964784,-0.00777542236943598,-1
567503,0.11069450633738463,4.956477426804287,-2.523910989097339,0.052753282219382296,0.7759908961254435,0.04423927665609941,0.0683537637518985,0.03516205177227396,-0.01832910946218512,-0.0076312609803075235,-1
567511,0.11377320366463445,5.083788887212662,-2.5552820931535867,0.05341376537748122,0.7814895477165387,0.04553241880851979,0.06898260219709326,0.03468342554991246,-0.01839632817625749,-0.007778526714343806,-1
567531,0.1039214977902293,4.62888843963932,-2.4431879134002097,0.05061394845168548,0.7618393796181951,0.040911524000993536,0.06673740609351167,0.03636759408376102,-0.017120447562317422,-0.007251865410804269,-1
567571,0.11209684470202932,5.0221972895050735,-2.540105388915379,0.05316270064953365,0.7788297799234934,0.04490687077590371,0.06867807222933167,0.03491954767849561,-0.018545462468360963,-0.007707362979650627,-1
567573,0.10765527066853983,4.7966059580048865,-2.484516261094862,0.05158554402921268,0.7690838998423896,0.0426151605732368,0.06756537832158503,0.035743794711007665,-0.0174766845629022,-0.00744598994489639,-1
567604,0.11124058416296896,4.965147672365999,-2.5260471663083712,0.052667624690802606,0.7763645950815629,0.04432723839424043,0.0683971364873319,0.0351212654328912,-0.018007888854928416,-0.00764114439962143,-1
568572,0.06870912908488401,3.5744644431764288,-1.6194149283426789,0.04448802680322205,-1.057053551595737,-0.4738883398030092,-0.33628183963709624,0.45148885701368197,0.0017172519684224598,-0.05415563025677706,-1
568985,0.09524967189299724,5.104142789658925,-1.4728517603587448,0.043078880462843035,-0.8245955502925773,0.6920753687864275,-0.9513851896602196,-1.0215777515301314,-0.038820276007658035,0.6735726228567178,-1
570614,0.10924723363925264,4.941877809137443,-2.5326139401291385,0.06187971295426727,-1.1423675655540328,0.4661305366461127,0.4490851542935484,0.00268797883695594,-0.012100532909763291,-0.0014437902371248544,-1
570615,0.10765327447848952,5.304223803922967,-2.045646597962884,0.05487145671961822,-0.9823360279645744,-0.4563176622741027,-0.32774243030721456,0.4450544974711669,-0.0019333978858440282,-0.05615771510832004,-1
571520,0.08888652290459381,3.894811075337437,-2.274590483595052,0.05506105311990636,-1.1876005782920172,0.4554939586431521,0.44392055803017205,0.006516183363034788,-0.007249712606524869,-0.00023067657283443809,-1
572062,0.24133393132547765,4.784582822298909,-2.4811759615190225,0.014869219598655324,0.7683024943471447,0.04246203512349233,0.06769648122014278,0.03294129638833667,0.09561585285251788,-0.007381231391284375,-1
574720,0.05692389153603004,2.6090496851456906,-1.957782668973577,0.04760676418708865,-1.2431359239338604,0.4424337754536353,0.4375691592959988,0.011356225912294751,-0.0068003639661714434,0.0012564725298381755,-1
575412,0.09533415314433097,4.711579624203216,-1.8995991573530029,0.05164262653021594,-1.0079355767652425,-0.4623374964761016,-0.3306677196411715,0.4472525247958156,-0.00043362028967438784,-0.05547164306232084,-1
575759,0.07129738808307637,4.0142260226326885,-1.2042816514378292,0.03643961313507553,-0.8716756465884132,0.6810040120909518,-0.9567649723436329,-1.0175363331703946,-0.03601096291886916,0.6748343633145273,-1
575763,0.10459199087606144,5.1400837303638,-2.0051977594948833,0.053780762200922816,-0.9894270607034454,-0.4579850903418373,-0.3285518902601361,0.4456523392863124,-0.0010828149691949926,-0.05596750452973657,-1
575945,0.08294106259490545,3.8204825123290287,-2.256295484963082,0.05528143653728538,-1.19080512137296,0.454739700750297,0.4435477569594509,0.006879117654126864,-0.010516463074188215,-0.00014620384897146642,-1
576910,0.24770238475392745,4.7846436919122,-2.48119022998576,0.012127677536869164,0.7682893732618086,0.04246053480699035,0.06770734614641162,0.03278246382165819,0.10192903312098776,-0.007378485517978588,-1
578668,0.0679002700830437,3.4656226750597403,-1.592582425755236,0.04385792229706914,-1.061756541223155,-0.4749940357790507,-0.3368174343927756,0.45186832944400496,0.002948135192226552,-0.05402919066178221,-1
578824,0.11163690316861836,5.48021306475847,-2.089011264200592,0.05597714265425857,-0.9747339893270464,-0.4545299525115346,-0.3268736796943591,0.4444008623355338,-0.002345693789598703,-0.05636142863145795,-1
579514,0.10818992982840266,4.993475381254086,-2.545335197563061,0.06274355773049209,-1.140134847522081,0.4666551738839407,0.4493366023792587,0.0025447005322723035,-0.014140087741765806,-0.0015043830350360062,-1
579905,0.2697866409072043,4.882136489160022,-2.5051148447062337,0.009466554800326321,0.7724598147846972,0.04344914975771038,0.06820537062985653,0.032159157742617704,0.11206972914192873,-0.007486730974351313,-1
581029,0.10535021291154176,4.572089334479606,-2.4414754429644034,0.05880806969836665,-1.158347961175492,0.462373443650883,0.4472655478056444,0.0039750878142505545,-0.00781441460460924,-0.0010141968973690417,-1
581355,0.07801624091829522,4.295216885035616,-1.2735209965234129,0.03794687422127577,-0.8595391940633688,0.6838581501329398,-0.9553771516982272,-1.0185911623334207,-0.03622161715204414,0.6745093044350153,-1
581826,0.07655479407609285,3.8957018206384895,-1.6985642235639131,0.046562234433328416,-1.0431777383084375,-0.4706251948064989,-0.3346955456948922,0.4502878612672997,0.00127507281149967,-0.05452732838814702,-1
581845,0.06266949268649334,3.2456330032962564,-1.5383788042407809,0.0424135745109797,-1.0712591417527402,-0.4772287342541217,-0.33790352794666784,0.4526874177595104,0.003384659786023368,-0.053774583337920005,-1
581904,0.107055979032639,5.273192719818481,-2.037998436054767,0.05474341233990117,-0.983676334836624,-0.4566328411135155,-0.3278956035582896,0.44516969702836506,-0.0018600723440287347,-0.05612179309689109,-1
582510,0.09054794655894828,4.170674464284497,-2.342588304345664,0.0574066264629529,-1.1756781127703282,0.4582969392324842,0.445276241596708,0.005581341620131418,-0.011448026942902471,-0.0005516163755706692,-1
582818,0.10572376678739827,4.7352795236266765,-2.4817013134382595,0.0604077116444218,-1.1512936811962975,0.464031738968666,0.4480666425153294,0.003435279235892552,-0.010823356828261427,-0.0012042870224216525,-1
582901,0.254887265904292,5.3117362626358,-2.611089084381801,0.016310090776941073,0.7910651221035259,0.04781566745024186,0.07030277827211864,0.030921098171953237,0.09687811796601914,-0.00799034370646725,-1
584856,0.08713545891731415,4.324732512012777,-1.8042726378092449,0.04928630155378447,-1.0246460106918442,-0.4662671242312242,-0.3325767386277299,0.4486806076952821,0.0008139127966144568,-0.05502369386905631,-1
585333,0.10473137021988152,5.138489673836421,-2.0048046287064114,0.05371641972085038,-0.989496208329278,-0.4580013394940398,-0.32855943369189394,0.44565348776483416,-0.0008897128370699268,-0.05596557349294985,-1
585357,0.2523140700747581,4.90587974734494,-2.511063701884616,0.012022046570707727,0.7735203388577692,0.04369157889913888,0.06830799107050138,0.03229790490962383,0.10301510255037516,-0.00751822536689927,-1
585453,0.12061458137992373,5.0796595813277765,-2.5665256427325964,0.06139049674720368,-1.1364284571817729,0.4675286997000441,0.4497762517439831,0.002013970383667307,-0.005994405979323924,-0.001600358540705455,-1
585475,874.5941801662523,-14.533637050249867,8.273122264455209,-33.958135057480376,-1.0814391910465802,-0.22680901839192985,0.923349751472002,-13.947715009767265,555.0729326968185,0.2693763885932606,-1
585479,0.11616533503472222,5.014618397934687,-2.5505124895504387,0.0614932133691757,-1.1392336838379888,0.4668685871526213,0.4494509278427504,0.002318245839802735,-0.008326132471217024,-0.0015262011982395747,-1
585486,0.09881137957194233,4.6708774819770165,-2.465854180692268,0.061107482120841924,-1.1540665654739752,0.4633786105151347,0.44774122891399304,0.00378585071178118,-0.015088582818799318,-0.001131738250663212,-1
585542,580.8455689197265,-11.545609043997144,12.188478367658918,362.9098010655818,0.6071057360644507,0.0850989789315792,-0.010007634023974706,0.35188516050322705,-17.748992915338377,0.014811407180245576,-1
585689,0.07533864525420897,3.265802729434806,-2.1195952394884965,0.051048527504642234,-1.21477250477119,0.4491044298229369,0.4408160199043151,0.008844700843844713,-0.005472847728725467,0.0004975572873949722,-1
