,Duration,TotalPackets,TotalBytes,SourceBytes,Protocol_tcp,Protocol_udp,Direction_->,Direction_<->,DestTypeService_-1.0,DestTypeService_0.0,anomaly
474312,1.304659826620693,-0.004645214174242447,-0.002281141261288136,0.011819526116774816,0.0,0.0,1.0,0.0,1.0,0.0,-1
474314,1.2036168110078698,-0.0015263310145230294,0.0004852533934847009,0.01728995407232974,0.0,0.0,1.0,0.0,1.0,0.0,-1
474325,1.335576626023392,0.0015925521451963876,0.0040615231522993815,0.023969945065823225,0.0,0.0,1.0,0.0,1.0,0.0,-1
474328,1.2441697149860529,-0.0015263310145230294,0.00032842710833615066,0.017568713498196116,0.0,0.0,1.0,0.0,1.0,0.0,-1
474329,1.4135307080076736,-0.002046144874476266,-0.00014205174710950032,0.016508464364393318,0.0,0.0,1.0,0.0,1.0,0.0,-1
474330,1.119047887010892,-0.004645214174242447,-0.002473956157936437,0.01007231260950865,0.0,0.0,1.0,0.0,1.0,0.0,-1
474332,1.3456424213460705,-0.0041254003142892105,-0.0009471984204433477,0.013582995573281569,0.0,0.0,1.0,0.0,1.0,0.0,-1
474333,1.1736478668964176,-0.003085772594382739,8.517561746921998e-05,0.015562608947468734,0.0,0.0,1.0,0.0,1.0,0.0,-1
474334,1.3831151194301974,-0.0007466102245931755,0.0011595801505639785,0.016574692305743863,0.0,0.0,1.0,0.0,1.0,0.0,-1
474338,1.3289216002818391,-0.0028258656644061203,-0.0007294279172806201,0.01730259758840575,0.0,0.0,1.0,0.0,1.0,0.0,-1
474342,1.3639077948224945,-0.0010065171545697936,0.002186174995388995,0.021185361168129902,0.0,0.0,1.0,0.0,1.0,0.0,-1
474346,1.3595507809078224,-0.0010065171545697936,0.0013820790844347025,0.016701729538698088,0.0,0.0,1.0,0.0,1.0,0.0,-1
474349,1.3443728110844544,0.0010727382852431509,0.002548425325740504,0.025392641660471726,0.0,0.0,1.0,0.0,1.0,0.0,-1
474353,1.090308290495271,-0.0015263310145230294,4.971238715924629e-05,0.016666207279246434,0.0,0.0,1.0,0.0,1.0,0.0,-1
474355,1.1836674680070618,-0.002306051804452884,0.0009263109023028179,0.016346506944181542,0.0,0.0,1.0,0.0,1.0,0.0,-1
474359,1.1696273997657114,-0.0028258656644061203,-0.0015498106451180115,0.015170659949112332,0.0,0.0,1.0,0.0,1.0,0.0,-1
474361,1.246291333388666,-0.002046144874476266,0.00029165042505173346,0.0162062241229572,0.0,0.0,1.0,0.0,1.0,0.0,-1
474362,1.2640699173331942,-0.002046144874476266,0.0007198360947203048,0.016077982745614783,0.0,0.0,1.0,0.0,1.0,0.0,-1
474367,1.0856057760937394,-0.0038654933843125924,-0.002293225028653016,0.010419106193307862,0.0,0.0,1.0,0.0,1.0,0.0,-1
474368,1.3548059675899742,3.311056533667877e-05,0.0026193517863604514,0.022788077348813062,0.0,0.0,1.0,0.0,1.0,0.0,-1
474374,1.3584613482101102,-0.003085772594382739,-0.0008150650512143343,0.015142362555989828,0.0,0.0,1.0,0.0,1.0,0.0,-1
474381,1.2358567544074976,-0.0004867032946165575,0.0019904705021969176,0.020535123198506384,0.0,0.0,1.0,0.0,1.0,0.0,-1
474385,1.243304616202788,-0.002046144874476266,-4.722044235468178e-05,0.01583896008455873,0.0,0.0,1.0,0.0,1.0,0.0,-1
474386,1.2573808987732231,-0.002306051804452884,-5.0110038898457426e-05,0.01416760767374864,0.0,0.0,1.0,0.0,1.0,0.0,-1
474387,1.2090081419244805,-0.0002267963646399393,0.002616199499221787,0.0211432161145432,0.0,0.0,1.0,0.0,1.0,0.0,-1
474390,1.1196799817053702,-0.0038654933843125924,-0.0017972651855031614,0.011714163482808041,0.0,0.0,1.0,0.0,1.0,0.0,-1
474402,1.2803785200974398,-0.0004867032946165575,0.0013211348664205252,0.021983708897500998,0.0,0.0,1.0,0.0,1.0,0.0,-1
474405,1.239396701853674,0.0005529244252899148,0.003156028671718053,0.022641773805647768,0.0,0.0,1.0,0.0,1.0,0.0,-1
474411,1.1214364733234712,-0.004385307244265829,-0.0023113506797003357,0.010478109268329256,0.0,0.0,1.0,0.0,1.0,0.0,-1
474413,1.2078908219380318,0.0005529244252899148,0.0021982587627538746,0.023194476079827768,0.0,0.0,1.0,0.0,1.0,0.0,-1
474416,1.2895803571949045,-0.0007466102245931755,0.001827865023960816,0.020166052943525626,0.0,0.0,1.0,0.0,1.0,0.0,-1
474418,1.3742458613278845,-0.002306051804452884,-0.0005930914985333879,0.01699614284161096,0.0,0.0,1.0,0.0,1.0,0.0,-1
474419,1.3127193609997043,-0.0028258656644061203,-0.00016411775708015058,0.017065381143931982,0.0,0.0,1.0,0.0,1.0,0.0,-1
474421,1.3417281888208583,-0.0015263310145230294,0.0009538934147661312,0.016889576063255994,0.0,0.0,1.0,0.0,1.0,0.0,-1
474426,1.384729978869271,-0.0002267963646399393,0.002915666777394898,0.02551606646026137,0.0,0.0,1.0,0.0,1.0,0.0,-1
474428,1.3967270176684214,-0.0028258656644061203,-0.00022479928449943893,0.014207344438558969,0.0,0.0,1.0,0.0,1.0,0.0,-1
474429,1.2530254378217742,-0.002306051804452884,0.0008459275802668777,0.018052177470055088,0.0,0.0,1.0,0.0,1.0,0.0,-1
474431,1.1703675220616048,0.00029301749531329685,0.0018008078926872804,0.020468293184961742,0.0,0.0,1.0,0.0,1.0,0.0,-1
474433,1.3797833173845455,-0.002565958734429502,1.529991922882738e-05,0.016065941301732868,0.0,0.0,1.0,0.0,1.0,0.0,-1
474437,1.2153930100598231,-0.0012664240845464115,7.5718756053227e-05,0.01886798529305497,0.0,0.0,1.0,0.0,1.0,0.0,-1
474438,1.183256499810251,-0.004385307244265829,-0.002580345848866358,0.0103408368080754,0.0,0.0,1.0,0.0,1.0,0.0,-1
474440,1.3534578086418874,-0.0007466102245931755,0.0023185710552128965,0.01960793201959877,0.0,0.0,1.0,0.0,1.0,0.0,-1
474449,1.4696571025326541,-0.002306051804452884,-0.0005993960728107165,0.016907036156884773,0.0,0.0,1.0,0.0,1.0,0.0,-1
474452,1.2982361134623412,-0.0038654933843125924,-0.001495171001381163,0.012278305128675856,0.0,0.0,1.0,0.0,1.0,0.0,-1
474454,1.2411498265701828,-0.002046144874476266,0.0005091582376195721,0.018302639502798958,0.0,0.0,1.0,0.0,1.0,0.0,-1
474455,1.248710408686667,-0.0038654933843125924,-0.0016580391702121534,0.013138064221844731,0.0,0.0,1.0,0.0,1.0,0.0,-1
474456,1.389222144080145,0.001852459075173005,0.004280344417841663,0.025578681968447342,0.0,0.0,1.0,0.0,1.0,0.0,-1
474458,1.3911134148632194,-0.0010065171545697936,0.0007868221964169215,0.017654207749757726,0.0,0.0,1.0,0.0,1.0,0.0,-1
474459,1.347151155724772,-0.0015263310145230294,0.00022177472681134087,0.017869749595244042,0.0,0.0,1.0,0.0,1.0,0.0,-1
474460,1.1181227768314044,-0.004905121104219065,-0.002625265940592325,0.010287854454994966,0.0,0.0,1.0,0.0,1.0,0.0,-1
474461,1.3181971536270058,-0.003085772594382739,-9.918377880487242e-06,0.014516809546324238,0.0,0.0,1.0,0.0,1.0,0.0,-1
474463,1.368888362133922,-0.0038654933843125924,-0.0018742335298055485,0.012009178857915007,0.0,0.0,1.0,0.0,1.0,0.0,-1
474464,1.2568178674462815,0.0005529244252899148,0.003311278813297271,0.024498564452239385,0.0,0.0,1.0,0.0,1.0,0.0,-1
474465,1.3086094776618862,-0.003345679524359357,-0.0007394101598863905,0.015463267035442919,0.0,0.0,1.0,0.0,1.0,0.0,-1
474473,1.1644783762186022,-0.002306051804452884,0.0005532902575608727,0.01708765781511353,0.0,0.0,1.0,0.0,1.0,0.0,-1
474481,1.2003708359555758,-0.002306051804452884,-0.0007359951821528374,0.015129116967719718,0.0,0.0,1.0,0.0,1.0,0.0,-1
474487,1.3892732839323167,-0.0012664240845464115,0.0008974149368650617,0.016564457078444242,0.0,0.0,1.0,0.0,1.0,0.0,-1
474490,1.3853093517511177,-0.0028258656644061203,0.00022545239513978256,0.01753379331093856,0.0,0.0,1.0,0.0,1.0,0.0,-1
474493,1.3530411215452434,-0.003345679524359357,-0.0006587641472555612,0.013599251522522155,0.0,0.0,1.0,0.0,1.0,0.0,-1
474496,1.3742180400884139,-0.0012664240845464115,0.00043271527450696216,0.019455005682298424,0.0,0.0,1.0,0.0,1.0,0.0,-1
474498,1.1761184090710026,-0.004905121104219065,-0.002735595990445576,0.01056601180866725,0.0,0.0,1.0,0.0,1.0,0.0,-1
474499,1.1195966194772928,-0.003345679524359357,-9.89704895477545e-05,0.015644490765865767,0.0,0.0,1.0,0.0,1.0,0.0,-1
474500,1.4274078294886745,-0.001786237944499648,0.0010437335982180645,0.017466963297393917,0.0,0.0,1.0,0.0,1.0,0.0,-1
474501,1.3209746219063352,-0.0010065171545697936,0.0007757891914315965,0.019182869050567097,0.0,0.0,1.0,0.0,1.0,0.0,-1
474502,1.3988070298665298,-0.001786237944499648,0.0005535529481557613,0.016444042639625064,0.0,0.0,1.0,0.0,1.0,0.0,-1
474504,1.136596874042168,-0.004645214174242447,-0.001826949222725584,0.011811097106057471,0.0,0.0,1.0,0.0,1.0,0.0,-1
474507,1.3490239085490905,-0.0028258656644061203,-0.0006230382263506993,0.015590304268397144,0.0,0.0,1.0,0.0,1.0,0.0,-1
474509,1.2918574926209578,0.0005529244252899148,0.003559258734872198,0.026201224617142457,0.0,0.0,1.0,0.0,1.0,0.0,-1
474513,1.1386845608427572,-0.0038654933843125924,-0.001454191268578527,0.013389128326782705,0.0,0.0,1.0,0.0,1.0,0.0,-1
474514,1.1568278092269382,-0.0015263310145230294,0.0006935670352314353,0.01653555761312763,0.0,0.0,1.0,0.0,1.0,0.0,-1
474516,1.2785774677784127,-0.0002267963646399393,0.0019589476308102733,0.019778920522722,0.0,0.0,1.0,0.0,1.0,0.0,-1
474520,1.3544547578690276,-0.0004867032946165575,0.0015365411542292546,0.021153451341842825,0.0,0.0,1.0,0.0,1.0,0.0,-1
474524,1.2623603754662884,-0.002046144874476266,-0.0005381891642016509,0.01458484370425707,0.0,0.0,1.0,0.0,1.0,0.0,-1
474525,1.1534551806803075,-0.0038654933843125924,-0.0017549719997260814,0.012959248780198263,0.0,0.0,1.0,0.0,1.0,0.0,-1
474526,1.2842295676397604,-0.0010065171545697936,0.0018809285241283321,0.02118776945690629,0.0,0.0,1.0,0.0,1.0,0.0,-1
474527,1.112649483608958,0.00029301749531329685,0.0024451879219492467,0.021538777546064168,0.0,0.0,1.0,0.0,1.0,0.0,-1
474529,1.329464557464887,3.311056533667877e-05,0.003124505800331409,0.0235671587679731,0.0,0.0,1.0,0.0,1.0,0.0,-1
474535,1.2141826508223958,-0.001786237944499648,0.0004868295370540331,0.016629480875406586,0.0,0.0,1.0,0.0,1.0,0.0,-1
474540,1.1676146015557003,-0.002046144874476266,0.0016770806224947054,0.01984093395871387,0.0,0.0,1.0,0.0,1.0,0.0,-1
474549,1.2039723364844936,-0.003085772594382739,-0.0012658421120433333,0.013443916896445429,0.0,0.0,1.0,0.0,1.0,0.0,-1
474550,1.1797143985136298,-0.003605586454335975,-0.0011365983393580956,0.012753340089817485,0.0,0.0,1.0,0.0,1.0,0.0,-1
474551,1.4532793445762835,-0.0007466102245931755,0.001514475144258604,0.019902345322511644,0.0,0.0,1.0,0.0,1.0,0.0,-1
474555,1.1291030806209494,-0.003605586454335975,-0.0016509465241501585,0.013628150987838759,0.0,0.0,1.0,0.0,1.0,0.0,-1
474564,1.2137731308765571,-0.0004867032946165575,0.002855247940570498,0.023129452282865413,0.0,0.0,1.0,0.0,1.0,0.0,-1
474565,1.4366270971484485,-0.0004867032946165575,0.0016339993649329598,0.019898732889347067,0.0,0.0,1.0,0.0,1.0,0.0,-1
474566,1.0810904292015693,-0.004905121104219065,-0.002266430587974369,0.010673180659216313,0.0,0.0,1.0,0.0,1.0,0.0,-1
474567,1.4434278646221197,-0.003085772594382739,-0.0004985228843734581,0.016779396851736454,0.0,0.0,1.0,0.0,1.0,0.0,-1
474569,1.1537861583835058,-0.004645214174242447,-0.002074929144300511,0.010785768159512236,0.0,0.0,1.0,0.0,1.0,0.0,-1
474571,1.288672779068061,-0.0015263310145230294,0.0016410920109949545,0.01760604197423006,0.0,0.0,1.0,0.0,1.0,0.0,-1
474574,1.3425158037606917,-0.0028258656644061203,-0.0009288100788011386,0.013760606870539848,0.0,0.0,1.0,0.0,1.0,0.0,-1
474576,1.3470491837133505,-0.0015263310145230294,-0.00044046826290305676,0.017030460956674424,0.0,0.0,1.0,0.0,1.0,0.0,-1
474579,1.2382635993146434,-0.003345679524359357,-0.0014812483998520626,0.012844855063320051,0.0,0.0,1.0,0.0,1.0,0.0,-1
474582,1.2927510167528302,-0.004385307244265829,-0.0024256210884769174,0.010652108132422957,0.0,0.0,1.0,0.0,1.0,0.0,-1
474585,1.3392161548197643,3.311056533667877e-05,0.0017301441226622214,0.018810788434615863,0.0,0.0,1.0,0.0,1.0,0.0,-1
474586,1.2904927263099462,-0.0007466102245931755,0.002930902831898442,0.021698928749693668,0.0,0.0,1.0,0.0,1.0,0.0,-1
474587,1.212687957551003,-0.003345679524359357,-0.0012881708126088725,0.012908674715894214,0.0,0.0,1.0,0.0,1.0,0.0,-1
474588,1.2520873014383278,-0.002306051804452884,0.00034970504652213485,0.017095484753636776,0.0,0.0,1.0,0.0,1.0,0.0,-1
474589,1.3999652536799272,3.311056533667877e-05,0.0014354052751971071,0.021768769124208786,0.0,0.0,1.0,0.0,1.0,0.0,-1
474590,1.2618911373185282,-0.001786237944499648,0.0007232510724538576,0.0165548239233387,0.0,0.0,1.0,0.0,1.0,0.0,-1
474592,1.232807738265463,-0.0004867032946165575,0.002207715624169868,0.0211570637750074,0.0,0.0,1.0,0.0,1.0,0.0,-1
474593,1.2972544779990929,-0.0012664240845464115,0.00044611249484628567,0.01731584317667586,0.0,0.0,1.0,0.0,1.0,0.0,-1
474596,1.3658605300856363,-0.001786237944499648,0.0002732620834095249,0.0172514214519076,0.0,0.0,1.0,0.0,1.0,0.0,-1
474598,1.2992165584278497,-0.0015263310145230294,0.0019828524749451455,0.019271373663099188,0.0,0.0,1.0,0.0,1.0,0.0,-1
474601,1.3300617056539894,-0.0038654933843125924,-0.0015358880435889107,0.014477072781513913,0.0,0.0,1.0,0.0,1.0,0.0,-1
474608,1.3478982583003776,-0.003605586454335975,-0.0019262462675935104,0.011839394499179978,0.0,0.0,1.0,0.0,1.0,0.0,-1
474617,1.0628602615947105,-0.004385307244265829,-0.0017105772891898919,0.010354684468539606,0.0,0.0,1.0,0.0,1.0,0.0,-1
474619,1.3408062973348551,0.00029301749531329685,0.00289307538623447,0.02354247380801517,0.0,0.0,1.0,0.0,1.0,0.0,-1
474622,1.3063360168303455,3.311056533667877e-05,0.001056080056177833,0.02008838563048726,0.0,0.0,1.0,0.0,1.0,0.0,-1
474625,1.2943784287742992,-0.0028258656644061203,-6.744761816111123e-05,0.015336831874682787,0.0,0.0,1.0,0.0,1.0,0.0,-1
474628,1.3243783499913555,-0.0004867032946165575,0.002524257791010744,0.02428783918430584,0.0,0.0,1.0,0.0,1.0,0.0,-1
474629,1.3136598719347994,-0.0007466102245931755,0.001702561610198909,0.01992161163272271,0.0,0.0,1.0,0.0,1.0,0.0,-1
474630,1.488098626178734,-0.003605586454335975,-0.0015477091203589019,0.012984535812350291,0.0,0.0,1.0,0.0,1.0,0.0,-1
474631,1.2939485624327152,-0.002046144874476266,4.0518216338141995e-05,0.017918517442965808,0.0,0.0,1.0,0.0,1.0,0.0,-1
474634,1.2312354822137108,0.00029301749531329685,0.0039664291569496725,0.024723739452831232,0.0,0.0,1.0,0.0,1.0,0.0,-1
474635,1.297042772382052,-0.0012664240845464115,0.0008711458773761925,0.017330894981528254,0.0,0.0,1.0,0.0,1.0,0.0,-1
474640,1.2369079268598462,-0.001786237944499648,-0.00039108243106398215,0.01697868274798218,0.0,0.0,1.0,0.0,1.0,0.0,-1
474643,1.2509951075591192,-0.002046144874476266,0.00026485598437308655,0.017609052335200538,0.0,0.0,1.0,0.0,1.0,0.0,-1
474647,1.3165054966124805,-0.002046144874476266,0.00041380155167497615,0.017507904206592442,0.0,0.0,1.0,0.0,1.0,0.0,-1
474652,1.2732094860826992,-0.0007466102245931755,0.0007600277557382747,0.01893662152318189,0.0,0.0,1.0,0.0,1.0,0.0,-1
474656,1.2783566199764271,-0.001786237944499648,-0.0002812777624005081,0.015571037958186075,0.0,0.0,1.0,0.0,1.0,0.0,-1
474658,1.2737039002773871,0.00029301749531329685,0.002528460840528963,0.02241599673286183,0.0,0.0,1.0,0.0,1.0,0.0,-1
474659,1.3765361228372732,-0.003085772594382739,-0.0006138440555295947,0.014090542432904371,0.0,0.0,1.0,0.0,1.0,0.0,-1
474664,1.3379369400283443,-0.0004867032946165575,0.0009171167314817141,0.020194952408842226,0.0,0.0,1.0,0.0,1.0,0.0,-1
474665,1.1600820887661734,3.311056533667877e-05,0.001980750950186036,0.02115465548623102,0.0,0.0,1.0,0.0,1.0,0.0,-1
474672,1.369291415695555,-0.0015263310145230294,0.001286197017300329,0.01739230634532603,0.0,0.0,1.0,0.0,1.0,0.0,-1
474677,1.3491186570261875,-0.0010065171545697936,0.0011997718115819484,0.019809024132426783,0.0,0.0,1.0,0.0,1.0,0.0,-1
474683,1.4523451260419633,-0.0015263310145230294,0.0014206946018833402,0.017868545450855852,0.0,0.0,1.0,0.0,1.0,0.0,-1
474686,1.317490028577672,0.0013326452152197692,0.0034883322742522505,0.02423786719219588,0.0,0.0,1.0,0.0,1.0,0.0,-1
474687,1.3643123207994647,-0.003085772594382739,-0.0010078799478626358,0.014144728930373,0.0,0.0,1.0,0.0,1.0,0.0,-1
474696,1.1722295394638127,-0.003085772594382739,-0.00010632582620463794,0.01471248300940539,0.0,0.0,1.0,0.0,1.0,0.0,-1
474702,1.3360671320347015,-0.0007466102245931755,0.0014411844682846585,0.01873071283280112,0.0,0.0,1.0,0.0,1.0,0.0,-1
474706,1.4651472135651702,-0.002565958734429502,-0.00032724861650602964,0.016399489297261968,0.0,0.0,1.0,0.0,1.0,0.0,-1
474710,1.0898280156763116,-0.004385307244265829,-0.002067836498238516,0.011361349177067872,0.0,0.0,1.0,0.0,1.0,0.0,-1
474711,1.3780204157657585,0.00029301749531329685,0.0025912438927073607,0.022208883898092856,0.0,0.0,1.0,0.0,1.0,0.0,-1
474712,1.2820681843572916,-0.003085772594382739,-0.0005907272831793896,0.01460350794227404,0.0,0.0,1.0,0.0,1.0,0.0,-1
474718,1.2506366001997935,-0.003345679524359357,-0.00039843776772086563,0.015957568306795615,0.0,0.0,1.0,0.0,1.0,0.0,-1
474720,1.4021621118618972,-0.0012664240845464115,0.002131535351652146,0.019111222459469692,0.0,0.0,1.0,0.0,1.0,0.0,-1
474721,1.0244738025280884,-0.004385307244265829,-0.0018939353244222005,0.012705174314289816,0.0,0.0,1.0,0.0,1.0,0.0,-1
474722,1.179147697425049,-0.0028258656644061203,-0.00012261264308773698,0.015989478133082696,0.0,0.0,1.0,0.0,1.0,0.0,-1
474723,1.4020583500764707,-0.0002267963646399393,0.0019416100515476204,0.019883079012300568,0.0,0.0,1.0,0.0,1.0,0.0,-1
474730,1.2443974657417805,-0.003605586454335975,-0.001476519969144066,0.013408996709187871,0.0,0.0,1.0,0.0,1.0,0.0,-1
474731,1.3499017081228577,-0.0012664240845464115,0.001498976399160171,0.01926776122993461,0.0,0.0,1.0,0.0,1.0,0.0,-1
474732,1.215221149870522,-0.0012664240845464115,0.0018709462815225614,0.018081076935371688,0.0,0.0,1.0,0.0,1.0,0.0,-1
474734,1.2695252371005874,-0.0012664240845464115,0.0007721115231031548,0.01871265066697824,0.0,0.0,1.0,0.0,1.0,0.0,-1
474736,1.2039888375242105,-0.004645214174242447,-0.0017683692200654046,0.013094112951675736,0.0,0.0,1.0,0.0,1.0,0.0,-1
474742,1.3065046631590356,-0.002046144874476266,-0.00044861167134460623,0.01612855680991884,0.0,0.0,1.0,0.0,1.0,0.0,-1
474743,1.1296137912637259,-0.004645214174242447,-0.0025911161632567944,0.009345611471234954,0.0,0.0,1.0,0.0,1.0,0.0,-1
474744,1.1296373756844469,-0.004645214174242447,-0.001775199175532511,0.011797851517787365,0.0,0.0,1.0,0.0,1.0,0.0,-1
474748,1.2843039568334509,-0.003345679524359357,-0.0005712881791576262,0.015221234013416388,0.0,0.0,1.0,0.0,1.0,0.0,-1
474749,1.4252925308731164,-0.0038654933843125924,-0.0019202043839110696,0.012148257534751152,0.0,0.0,1.0,0.0,1.0,0.0,-1
474754,1.1273815645054626,-0.002565958734429502,-6.766090741822915e-06,0.014578822982316109,0.0,0.0,1.0,0.0,1.0,0.0,-1
474757,1.1867903433377038,-0.0010065171545697936,0.0003901593981349937,0.019260536363605463,0.0,0.0,1.0,0.0,1.0,0.0,-1
474758,1.19875723145255,-0.001786237944499648,0.0001800069222240385,0.016848033081863382,0.0,0.0,1.0,0.0,1.0,0.0,-1
474760,1.2692110971272643,-0.003345679524359357,-0.0006824063007955437,0.013166963687161337,0.0,0.0,1.0,0.0,1.0,0.0,-1
474762,1.368483185330041,-0.0015263310145230294,0.0012375992572459206,0.018142488299169462,0.0,0.0,1.0,0.0,1.0,0.0,-1
474764,1.1995408544392032,-0.002565958734429502,-0.0008854661306445043,0.015752261688608927,0.0,0.0,1.0,0.0,1.0,0.0,-1
474765,1.3540914095818148,-0.0012664240845464115,0.0005002267573933567,0.0179919702506455,0.0,0.0,1.0,0.0,1.0,0.0,-1
474771,1.3303939866219667,0.0013326452152197692,0.00275831511105657,0.025334240657644436,0.0,0.0,1.0,0.0,1.0,0.0,-1
474772,1.36199417844517,-0.0012664240845464115,0.0009076598700657208,0.01817620434203884,0.0,0.0,1.0,0.0,1.0,0.0,-1
474773,1.1437281729837556,-0.0012664240845464115,0.0015189408843717118,0.01815091730988681,0.0,0.0,1.0,0.0,1.0,0.0,-1
474774,1.3006838766950548,-0.002046144874476266,0.00012142691956385976,0.015642082477089387,0.0,0.0,1.0,0.0,1.0,0.0,-1
474776,1.3810739135921128,-0.001786237944499648,0.0007274541219720767,0.018426064302588613,0.0,0.0,1.0,0.0,1.0,0.0,-1
474777,1.2512200794128157,0.00029301749531329685,0.002666373402845527,0.024172843395233533,0.0,0.0,1.0,0.0,1.0,0.0,-1
474780,1.054816100585025,-0.003085772594382739,-0.0009301235317755824,0.012853284074037396,0.0,0.0,1.0,0.0,1.0,0.0,-1
474782,1.2078656088390771,0.0010727382852431509,0.0028712720668587085,0.021462314377414,0.0,0.0,1.0,0.0,1.0,0.0,-1
474784,1.3322232274788206,-0.0028258656644061203,-0.0008276741997689916,0.01538198728923998,0.0,0.0,1.0,0.0,1.0,0.0,-1
474787,1.3045193672188713,-0.002565958734429502,-0.0004317994732717298,0.015536719843122613,0.0,0.0,1.0,0.0,1.0,0.0,-1
474792,1.278884582365208,0.0015925521451963876,0.004302673118407202,0.02525597127241197,0.0,0.0,1.0,0.0,1.0,0.0,-1
474796,1.2226940572251672,-0.003345679524359357,-0.0007289025360908427,0.01484614303649467,0.0,0.0,1.0,0.0,1.0,0.0,-1
474799,1.3357106045423883,-0.002306051804452884,2.8171758378373387e-05,0.016922087961737168,0.0,0.0,1.0,0.0,1.0,0.0,-1
474801,1.3545752252857977,-0.002565958734429502,-0.00020352134631345468,0.017126190435535666,0.0,0.0,1.0,0.0,1.0,0.0,-1
474802,1.1688818565971597,-0.002046144874476266,-0.000491955619501241,0.01716291683937551,0.0,0.0,1.0,0.0,1.0,0.0,-1
474803,1.258016097783189,-0.002306051804452884,7.681891977055255e-06,0.016792040367812466,0.0,0.0,1.0,0.0,1.0,0.0,-1
474804,1.245571285236667,-0.0004867032946165575,0.002109469341681496,0.02005948616517066,0.0,0.0,1.0,0.0,1.0,0.0,-1
474805,1.2077340564223753,-0.004645214174242447,-0.002533061541786393,0.01068462003090413,0.0,0.0,1.0,0.0,1.0,0.0,-1
474808,1.2568128493130477,-0.0012664240845464115,0.0007056508025963152,0.017595204674736332,0.0,0.0,1.0,0.0,1.0,0.0,-1
474814,1.3681316389189355,-0.003085772594382739,-0.00041209767865507777,0.015039408210799438,0.0,0.0,1.0,0.0,1.0,0.0,-1
474815,1.2095601253035189,-0.0015263310145230294,0.0012909254480083256,0.018428472591365,0.0,0.0,1.0,0.0,1.0,0.0,-1
